evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14381.66090871889,0.029970804214303953,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,42077.6175648576,0.04612191878196958,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4607.952061815496,0.058157678300633786,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17679.984489807877,0.01564753131368306,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,49646.1446306497,0.016296897499201327,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5481.037715633169,0.05701063906378793,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25925.793442530343,0.04136844744723426,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,50703.34795283013,0.0015262369039731034,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5877.076568911289,0.07714885675511014,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20277.73934180261,0.04815719576161002,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,25406.294862863728,0.0009104760363313866,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8596.59336632676,0.02440344607274636,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25497.751449593383,0.016393179197848832,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,33531.05533230242,0.02736144143685421,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11224.851210808827,0.05017939781067246,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28418.037943462346,0.024815236708251562,1.000098114338686,1.028157862563029
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,37640.34526950121,0.01939477590109546,1.000098114338686,1.028157862563029
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2061.635813910395,0.0008450121317854524,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8150.333584325762,0.02583628526696864,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,19478.087673115966,0.06257451475598469,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2625.149603045903,0.05907710682033803,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10033.294294363923,0.012469325462444773,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,25675.66102365286,0.054625347754149525,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3119.942198384398,0.05402912594624639,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14720.07971132022,0.04581461643619976,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,30102.49913117922,0.03216953099234248,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3635.975889987424,0.0046531249698588606,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14374.224685083616,0.03728988781169269,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,52703.51986924105,0.0374387926007401,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4629.8092999173205,0.054545622165556425,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17695.082664605463,0.04479711184667055,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,52928.886172896935,0.04812360472396253,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5502.443513514302,0.05675470880212742,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25960.86785451021,0.04186233953310315,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,54619.13345031609,0.030614715608115992,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5874.037750518515,0.073045435683617,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20285.496827877603,0.05108228334555097,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,35253.72892902807,0.011744532943264984,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8592.148386628014,0.023601135529716998,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25502.809860946843,0.01063672625752091,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,36428.85322666234,0.10765271217144261,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11219.047256425114,0.06248189773950358,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28403.344029681142,0.024928534733419067,0.9995810006838279,1.0220694043350893
workload_cv,4,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,43479.59901246795,0.09489031355576695,0.9995810006838279,1.0220694043350893
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2351.3202903644283,0.032883742365029785,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8442.752387624321,0.029934175311294747,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,18721.816184187966,0.10649737508821527,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3011.34002099304,0.021858787210282234,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10422.811579510157,0.011223984203758454,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,24962.42157891729,0.10183827496572709,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3547.606052128787,0.03781324620525007,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15152.952982348539,0.04958198533038192,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,27636.966748086998,0.11212116109598853,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4241.876806657444,0.007027361893547645,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14984.94796000671,0.03339700395729731,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,39178.03438717083,0.06294067690133565,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5429.662314315221,0.0504336968045005,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18500.80306297268,0.010028650834639313,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,51724.08263527601,0.0009303217014355339,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6304.1884573981315,0.03989610241090723,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26771.80031614933,0.03895251006686687,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,51821.338823245824,0.01835302900539194,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6278.187680130944,0.06764716110341827,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20696.118689733983,0.05319535067476643,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,26032.23964658517,0.0332032969429401,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9107.022245306223,0.02807246261887469,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26025.277999612576,0.01408057476712446,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33131.94136838113,0.00463785044553997,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11808.102991409072,0.054690161264997816,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,29000.11692944206,0.02277133667845089,1.0000298948918356,1.0291660102625144
workload_cv,5,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,37865.07584957843,0.03284571448776285,1.0000298948918356,1.0291660102625144
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,853.0846947132233,0.0031536379947929264,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,853.0846947132233,0.008526850163120549,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1142.0327364709278,0.0022366356192200436,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2063.9145839836046,0.00010009951520399977,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2063.9145839836046,0.0002593752044694745,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2352.8626257413093,0.03224936787176326,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2063.9145839836046,0.0005304734866986353,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2063.9145839836046,0.002163005414330476,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2352.8626257413093,0.020276672822110813,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8159.3423220151835,0.025079799187530425,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8159.3423220151835,0.02475952131837886,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8448.290363772889,0.029297866066037105,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,19051.78601288662,0.12973052188563913,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,18937.87398889328,0.14345644300648366,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,38075.09401977491,0.07227657488856576,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,19051.78601288662,0.09640981826716316,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,19735.258156846678,0.07660375656584087,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,18838.2009678991,0.11337595227376339,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1018.1978614319115,0.15117159009911293,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1018.1978614319115,0.1275940391981617,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1320.905333749507,0.10584558051016964,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2614.291806379232,0.05843937573888554,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2628.051236939123,0.05803708466137648,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3013.315292616063,0.021217180959422703,1.0006858589011416,1.0355638544849366
leave_one_model_out,deepseek-v2-lite,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2628.051236939123,0.056562288592815355,1.0006858589011416,1.0355638544849366
