evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8884.421375605742,0.009783277618501722,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,24643.05936196667,0.2334375581512752,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3814.669372636981,0.4521452827211453,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11664.355121992488,0.09488790238071719,0.8984825452311503,0.2969132871426246
workload_cv,0,phase14f_op_backend_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,42226.59201882195,0.1265797208776592,0.8984825452311503,0.2969132871426246
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,901.5504433599765,0.06582363338572772,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,1938.308739670163,0.058826694165098954,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,8205.689381298009,0.6288638115153249,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1516.0282455448255,0.29895389516657567,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2999.632308477528,0.07764503027248212,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,18333.345922973574,0.21110917378163452,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,2341.658651569256,0.6825541944993918,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3918.5563801730978,0.1904956010032403,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,33095.41581921675,0.28685120359994737,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1499.8521012261588,0.028919130876604672,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3418.4717772364693,0.06388985051848337,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,16538.758754784612,0.6088226352162518,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2403.257409134631,0.5738036920788547,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5290.260616769459,0.07472633450779048,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,33385.16828708533,0.33653536983087345,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3661.3013156879924,1.4863552182636266,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,6910.908525032555,0.18722259571373678,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,68549.89862197835,0.33200612084211356,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1682.5594046187114,0.01788903855299224,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5447.6284394241675,0.13316175565315205,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,11431.390913528168,0.5346445519494244,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2614.71601170431,0.13733406083276467,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8915.71155261123,0.014292077183693642,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,24176.974578064146,0.2759956073521162,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3794.4920933091144,0.4458481034670732,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11685.743263328484,0.11363943896710868,0.8986746843699921,0.29766270543592227
workload_cv,1,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,42263.813066339695,0.10241208144468962,0.8986746843699921,0.29766270543592227
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1303.7146622252615,0.13902052544843385,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2351.6373652777156,0.019745360600369008,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,17089.936916711435,0.5187106035090671,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,2468.3924060172253,0.6709176066465872,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3967.972766667545,0.2807366034344793,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,39707.7431762624,0.05561418734955421,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,3784.122296012206,1.173721541271323,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,5378.00096192395,0.4660341493341439,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,63737.06828504994,0.29499908443542894,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2346.3085175202345,0.051760411061612215,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4285.588988358935,0.004650302092554408,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,35567.345302826965,0.571973466298054,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,4034.406007882198,0.7427588979477522,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,6952.498118486,0.23583907079603697,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,70386.85595481693,0.24341044016888874,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,7163.962493825013,2.091531901011784,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,10448.563333572001,0.5963122059714668,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,145472.28851387053,0.5008933396707667,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2222.6681676523,0.06234979858215106,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6028.281620830761,0.09791461308344941,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,22910.878245470813,0.5315320404691622,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,3820.5331368766992,0.35375285096506937,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,10189.381404258305,0.10151450949537788,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,51471.534782388975,0.22046818721721428,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,5763.142264087493,0.8097418192813765,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,13739.370943407768,0.24659106103036427,0.9083521277442032,0.31064551324767503
workload_cv,2,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,86573.90619163342,0.18313216139539498,0.9083521277442032,0.31064551324767503
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,1907.1798730702628,0.07584800473210097,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7218.423885799255,0.13750557501369154,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,8193.20490798387,0.6114117853952418,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2988.046072144443,0.07617157279235023,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,9695.158365609825,0.04518325945509273,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,18788.302113256337,0.1289478960739138,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3943.260605667583,0.19597595258141798,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14242.11436248231,0.012531292087020111,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,31518.12909769134,0.24714728627851412,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3363.5717761420997,0.07690568775051643,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,12730.674853136868,0.1413282257189866,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,17104.067276496593,0.6122595379935483,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5269.826709054745,0.07712618447986495,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17098.733844802784,0.04800929654408316,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,33821.641720596104,0.30764352791755656,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,6954.477795450102,0.19648849583203237,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25117.91078474153,0.008918003416427706,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,67878.58413867206,0.3366964525029386,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5356.304205117362,0.1589234202923346,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,17901.013182462622,0.15972139205982552,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,11070.02253011185,0.5638836130905927,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8517.962602931122,0.03332696944212406,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,22690.987286232063,0.12466752569946021,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,24544.489416774766,0.24797887281951328,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11754.865632042916,0.09976671217851078,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,26663.215095454012,0.0384674288980286,0.8817351359673201,0.2976683107885173
workload_cv,3,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,41800.11302536794,0.08897537754025057,0.8817351359673201,0.2976683107885173
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,1896.6562637040035,0.08080100599488729,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,7205.968602048894,0.13871094121575714,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,8398.34966454933,0.5418506955445892,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2935.1729630290642,0.05204344664837612,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,9518.974662289818,0.06309142407619296,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,17765.739675005076,0.270273923401551,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3834.350199750584,0.16258038747144476,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14126.438818902012,0.00363832837386356,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,30702.42829289507,0.052740201845232,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3345.011955987061,0.0843043798781359,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,12708.708261795324,0.14883743474681377,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,17908.159240994315,0.6729307753243631,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5176.5777711603505,0.057110087888808114,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,16788.009858947495,0.09376204635149353,0.8793629901460437,0.29131804530704675
workload_cv,4,phase14f_op_backend_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,35879.45292876998,0.35474167722421657,0.8793629901460437,0.29131804530704675
