method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
legacy_bounded_residual,prefill,all,4,balanced,burstgpt_1,9,0.051813142814724295,0.052125379072817224,0.03823908816973934,0.03563255293918468,0.21381034284444553,0.10690517142222276,0.008908923601563278,0.03570662563009516,0.033931620295542184
legacy_bounded_residual,prefill,all,4,balanced,burstgpt_2,9,0.04913963459791745,0.04866854279903227,0.031567599926809964,0.028438974573883852,0.9510169655153928,0.4755084827576964,0.05268441438216677,0.03104796569000776,0.028389595057585496
legacy_bounded_residual,prefill,all,4,balanced,burstgpt_3,9,0.07328495930214322,0.07245208436568305,0.13315213729120637,0.03438149470057465,0.6099762295890101,0.30498811479450505,0.04076255626277204,0.11139687141831765,0.03398203951818086
legacy_bounded_residual,prefill,all,4,balanced,mooncake_conversation,9,0.07492301893123687,0.07502665286419305,0.012670551383769225,0.01329248173246186,0.2659458125701468,0.1329729062850734,0.015104398924421515,0.012742318206189337,0.013361246965238565
legacy_bounded_residual,prefill,all,4,balanced,mooncake_synthetic,9,0.03479294808424588,0.034709409280941336,0.018021678682573716,0.02159791755889629,0.19617386042812743,0.09808693021406371,0.010234751905559551,0.01808438530761063,0.02164472115023384
legacy_bounded_residual,prefill,all,4,balanced,mooncake_toolagent,9,0.03900695996267543,0.03820392022546759,0.016279596376089753,0.015903034479193005,0.06563708105880733,0.03281854052940367,0.0027907775489166816,0.016336824805479263,0.015972607676439547
legacy_bounded_residual,prefill,all,4,latency,all,54,0.0541242462853089,0.05255992475510008,0.04188155749229611,0.014973312221591267,0.5789478373741418,0.2894739186870709,0.04274090399817982,0.03542283018952193,0.015210252990623696
legacy_bounded_residual,prefill,all,4,latency,burstgpt_1,9,0.036390996606846485,0.03629168572930306,0.04523875106974547,0.04251048925341168,0.17313452438542387,0.08656726219271194,0.007214106183802578,0.04129029112465924,0.03950843268878001
legacy_bounded_residual,prefill,all,4,latency,burstgpt_2,9,0.044633168685648754,0.04404910038235257,0.0322829900271361,0.028045690237094134,0.6154907369102989,0.30774536845514944,0.035306658254799395,0.03147551210974046,0.027597244810588506
legacy_bounded_residual,prefill,all,4,latency,burstgpt_3,9,0.0729771131298547,0.07166733954364339,0.1349061692303627,0.03423486245876157,1.0026438560933526,0.5013219280466763,0.06255941905480052,0.09915616688700898,0.03172380222939152
legacy_bounded_residual,prefill,all,4,latency,mooncake_conversation,9,0.035556158175018567,0.03579364977012931,0.01194164486334268,0.01283659985880187,0.9540033274085548,0.4770016637042774,0.05186299709427441,0.011924801793605246,0.012811806546766127
legacy_bounded_residual,prefill,all,4,latency,mooncake_synthetic,9,0.11887639381288517,0.11777912581805591,0.02144817495100236,0.02316332890931502,0.5950720902357487,0.29753604511787435,0.09226590961913071,0.023198258619206304,0.02469036592840829
legacy_bounded_residual,prefill,all,4,latency,mooncake_toolagent,9,0.01631164730159975,0.015546075974932736,0.005471614812187374,0.0056004973393421,0.13334248921147177,0.06667124460573588,0.007236333782271241,0.005491950602911343,0.005599915796883312
legacy_bounded_residual,prefill,all,8,all,all,108,0.05413391395364395,0.052742831520361855,0.04183249318715829,0.016635205830916957,0.4812112673815922,0.2406056336907961,0.03223565268672867,0.03657133106278843,0.01675106691183168
legacy_bounded_residual,prefill,all,8,all,burstgpt_1,18,0.04423352487965729,0.04162326005434917,0.04178220772914369,0.03909863964988952,0.19485552660273053,0.09742776330136527,0.008119143049618261,0.038543897363598735,0.03677244316289063
legacy_bounded_residual,prefill,all,8,all,burstgpt_2,18,0.04741828301775907,0.04630820880859828,0.03176765441961252,0.02812879774882999,0.7829911808715351,0.39149559043576754,0.044018362412780614,0.031073900972368246,0.027847781746409776
legacy_bounded_residual,prefill,all,8,all,burstgpt_3,18,0.0729465495939283,0.0717310632731865,0.1341743217552408,0.03440087118980958,0.8065156485674547,0.40325782428372736,0.051686012082628026,0.10556806364029228,0.033008379379433885
legacy_bounded_residual,prefill,all,8,all,mooncake_conversation,18,0.05520067141751758,0.0431286759340218,0.01260270639173101,0.01342877448129848,0.6095961192404858,0.3047980596202429,0.033473534783882444,0.01262926639488832,0.013447884796726255
legacy_bounded_residual,prefill,all,8,all,mooncake_synthetic,18,0.07652805422572258,0.10237997692576939,0.019690586778026327,0.022429638739326102,0.393976557267629,0.1969882786338145,0.05110807187489346,0.020592954923894416,0.02322069903952049
legacy_bounded_residual,prefill,all,8,all,mooncake_toolagent,18,0.028476400587278856,0.01999345878117556,0.010977482049195379,0.010848484739111137,0.09933257173971825,0.04966628586985913,0.005008791916569262,0.011019903081688568,0.010856822673588923
legacy_bounded_residual,prefill,all,8,balanced,all,54,0.05413717195445998,0.0536038839823709,0.0417805413508407,0.018217143437536543,0.38350531982647645,0.19175265991323823,0.021740402221423046,0.037693274609130606,0.018231537597162915
legacy_bounded_residual,prefill,all,8,balanced,burstgpt_1,9,0.052291759704093735,0.05260477774849689,0.03834657393948231,0.03574511476986252,0.21618206913985494,0.10809103456992747,0.009007744663390035,0.03580164679938431,0.034032389389322286
legacy_bounded_residual,prefill,all,8,balanced,burstgpt_2,9,0.04922658611398189,0.04875507645264563,0.0313715015236013,0.028284320590113182,0.9507239688867908,0.4753619844433954,0.0526680448077608,0.030840366159468773,0.028223983883350377
legacy_bounded_residual,prefill,all,8,balanced,burstgpt_3,9,0.07313375204313419,0.07232502580092838,0.1333082237217162,0.03448716631544177,0.6104140692966157,0.30520703464830784,0.040780799165231744,0.11166666062642563,0.03418354893938357
legacy_bounded_residual,prefill,all,8,balanced,mooncake_conversation,9,0.07477836210251382,0.07488281633990011,0.01293849164890354,0.013615472732590176,0.26532152133299314,0.13266076066649657,0.01509237357479364,0.01300828189978527,0.013681733846138404
legacy_bounded_residual,prefill,all,8,balanced,mooncake_synthetic,9,0.034795966598229075,0.034719769354391423,0.018213244609259275,0.021863574665837816,0.1928810513476,0.0964405256738,0.01010799951218429,0.018275553668725908,0.021909466933103448
legacy_bounded_residual,prefill,all,8,balanced,mooncake_toolagent,9,0.040596605164807224,0.0397517853577007,0.01650521266208163,0.016129524986222332,0.0655092389550047,0.03275461947750235,0.0027854516051778037,0.01656713850099371,0.016203220542485557
legacy_bounded_residual,prefill,all,8,latency,all,54,0.0541306559528279,0.05249096959160641,0.041884445023475846,0.015053268224297374,0.578917214936708,0.289458607468354,0.0427309031520343,0.03544938751644625,0.01528853193597448
legacy_bounded_residual,prefill,all,8,latency,burstgpt_1,9,0.03617529005522085,0.03606569540682398,0.04521784151880507,0.042452164529916514,0.17352898406560613,0.08676449203280306,0.0072305414358464866,0.04128614792781318,0.039460939263410544
legacy_bounded_residual,prefill,all,8,latency,burstgpt_2,9,0.04560997992153626,0.04502682950533491,0.03216380731562373,0.027973274907546804,0.6152583928562794,0.3076291964281397,0.03536868001780045,0.03130743578526772,0.027478798879845147
legacy_bounded_residual,prefill,all,8,latency,burstgpt_3,9,0.07275934714472242,0.0714337640446094,0.1350404197887654,0.034314576064177385,1.0026172278382939,0.5013086139191469,0.06259122500002429,0.09946946665415896,0.031865818438242884
legacy_bounded_residual,prefill,all,8,latency,mooncake_conversation,9,0.035622980732521375,0.035842473545627945,0.012266921134558479,0.01324207623000678,0.9538707171479786,0.4769353585739893,0.05185469599297124,0.012250250889991368,0.013216471725173881
legacy_bounded_residual,prefill,all,8,latency,mooncake_synthetic,9,0.11826014185321607,0.11715612166689846,0.02116792894679338,0.022995702812814395,0.595072063187658,0.297536031593829,0.09210814423760265,0.022910356179062914,0.024515390328232117
legacy_bounded_residual,prefill,all,8,latency,mooncake_toolagent,9,0.01635619600975048,0.015610130202426627,0.0054497514363091295,0.005567444491999939,0.1331559045244318,0.0665779522622159,0.007232132227960722,0.005472667662383429,0.005568296413432023
legacy_bounded_residual,prefill,all,all,all,all,324,0.05398199547455332,0.05272092131282649,0.04176409612591028,0.01647010656823814,0.48136824221296687,0.24068412110648343,0.032244750255368854,0.03648410553326991,0.01658663831770701
legacy_bounded_residual,prefill,all,all,all,burstgpt_1,54,0.044136297238330624,0.04164434900178883,0.04172788471668666,0.03906092259528398,0.19349927481897902,0.09674963740948951,0.008062633272624648,0.0384868017956259,0.036735287392009076
legacy_bounded_residual,prefill,all,all,all,burstgpt_2,54,0.04690914098321758,0.04567042613422894,0.031918490959630154,0.028234226772365912,0.7832860268594927,0.39164301342974633,0.043997094012300085,0.03125492631832861,0.027981371968042727
legacy_bounded_residual,prefill,all,all,all,burstgpt_3,54,0.07313262669114805,0.07193463357200396,0.13402309740329507,0.034301720814062346,0.8063070969093191,0.40315354845465956,0.05166062706499124,0.10527509105439549,0.03283312303904607
legacy_bounded_residual,prefill,all,all,all,mooncake_conversation,54,0.05523755533068929,0.04309453655110396,0.012309783343504148,0.013067881045220994,0.6099561611451182,0.3049780805725591,0.03348327146325367,0.012337156028300308,0.013088298442586079
legacy_bounded_residual,prefill,all,all,all,mooncake_synthetic,54,0.07682239306507699,0.102881390848814,0.01972969542502723,0.02237365134526178,0.39564199177157455,0.19782099588578728,0.05125011785558337,0.020636040132191606,0.023170226794775643
legacy_bounded_residual,prefill,all,all,all,mooncake_toolagent,54,0.02765395953885737,0.019678117756991412,0.010875624907318384,0.010752802193004314,0.0995189017733178,0.0497594508866589,0.0050147578634600915,0.010914617870777566,0.0107592424440278
legacy_bounded_residual,prefill,all,all,balanced,all,162,0.053826226752917365,0.0532491737743471,0.04165203830314893,0.017971725870680945,0.3837804985267881,0.19189024926339404,0.021748254514244697,0.03754980277717716,0.01798464428544527
legacy_bounded_residual,prefill,all,all,balanced,burstgpt_1,27,0.051863650201764394,0.05218492359596311,0.03822090859452462,0.03561877217920642,0.21385979413651204,0.10692989706825602,0.008910984066160277,0.035687383588035346,0.03391694029837148
legacy_bounded_residual,prefill,all,all,balanced,burstgpt_2,27,0.049124937563742054,0.048651708997223,0.03155956313272934,0.0284302420703985,0.9510617867621604,0.4755308933810802,0.052685282793772,0.03103953237339018,0.028380410440621895
legacy_bounded_residual,prefill,all,all,balanced,burstgpt_3,27,0.07328109449906278,0.0724494912930466,0.13314981879460752,0.03437757470665877,0.6099662145810322,0.3049831072905161,0.040762138971545465,0.11139833098297013,0.03398106988496776
legacy_bounded_residual,prefill,all,all,balanced,mooncake_conversation,27,0.07494016766819708,0.07503955515831422,0.01267988806756876,0.013302054548599493,0.2659103170876896,0.1329551585438448,0.015102899346726088,0.01275170193727809,0.013370857634605599
legacy_bounded_residual,prefill,all,all,balanced,mooncake_synthetic,27,0.03477446794827992,0.03469261229355143,0.018021313454745353,0.021595505723590536,0.19621189224676752,0.09810594612338376,0.010235948329637458,0.018083964816835423,0.0216422579648
legacy_bounded_residual,prefill,all,all,balanced,mooncake_toolagent,27,0.03897304263645798,0.0381648170741071,0.016280737774717984,0.01590616026889612,0.06567298634656686,0.03283649317328343,0.0027922735776269004,0.01633790296455381,0.015975601722386858
legacy_bounded_residual,prefill,all,all,latency,all,162,0.05413776419618927,0.0525664049625475,0.04187615394867163,0.014968487265795328,0.5789559858991455,0.28947799294957277,0.04274124599649299,0.035418408289362664,0.01520556901013282
legacy_bounded_residual,prefill,all,all,latency,burstgpt_1,27,0.036408944274896854,0.036309938371061196,0.04523486083884869,0.04250307301136155,0.17313875550144597,0.08656937775072299,0.00721428247908902,0.04128622000321644,0.039500603622021846
legacy_bounded_residual,prefill,all,all,latency,burstgpt_2,27,0.04469334440269309,0.04410918347073305,0.032277418786530954,0.028038211474333326,0.6155102669568249,0.30775513347841243,0.03530890523082817,0.03147032026326703,0.027589990992168367
legacy_bounded_residual,prefill,all,all,latency,burstgpt_3,27,0.07298415888323334,0.07167692909378566,0.13489637601198268,0.03422586692146594,1.0026479792376064,0.5013239896188032,0.06255911515843701,0.09915185112582087,0.031717029435694315
legacy_bounded_residual,prefill,all,all,latency,mooncake_conversation,27,0.03553494299318148,0.03576453586778979,0.011939678619439533,0.012833707541842493,0.954002005202547,0.4770010026012735,0.05186364357978123,0.011922610119322528,0.01280868263621455
legacy_bounded_residual,prefill,all,all,latency,mooncake_synthetic,27,0.11887031818187409,0.11777296889474927,0.021438077395309098,0.02315179696693302,0.5950720912963812,0.2975360456481906,0.09226428738152928,0.023188115447547796,0.024678920735315243
legacy_bounded_residual,prefill,all,all,latency,mooncake_toolagent,27,0.01633487644125676,0.015576896070549238,0.005470512039918791,0.00559944411711251,0.13336481720006874,0.06668240860003437,0.007237242149293284,0.005491332777001325,0.00559934718323827
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,all,36,0.05156183107818683,0.05377565004380606,0.03974169820723795,0.013554508156905874,0.5105684769269158,0.2552842384634579,0.034641164670842245,0.033301300489108086,0.01369379916703147
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,burstgpt_1,6,0.050573375479135936,0.045323572007693665,0.0329519234547018,0.026051083577476875,0.18065265247909726,0.09032632623954863,0.007527348918906991,0.029116357075961507,0.023338887180174468
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,burstgpt_2,6,0.03523339118082164,0.03592638768215655,0.03898273476805282,0.03669665678557319,0.709248530947192,0.354624265473596,0.040870413635987125,0.038077850332347146,0.03612077243932003
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,burstgpt_3,6,0.06819570629684142,0.06735008721233797,0.1304622014410829,0.030260562649920112,0.8884072234949981,0.44420361174749906,0.05611692906049159,0.09534122007780232,0.02642189412332703
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,mooncake_conversation,6,0.05440408488841322,0.042461218693438246,0.010007604103623358,0.010036971790615646,0.8412320280496556,0.4206160140248278,0.04541463392123508,0.010022192604614266,0.010043546695300675
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.0750447757626694,0.10612464070923239,0.015173891760122642,0.015314420451689072,0.39185427806521317,0.19592713903260658,0.054453368625387945,0.016318762372136877,0.016500642053057214
legacy_bounded_residual,prefill,deepseek-v2-lite,2,all,mooncake_toolagent,6,0.02591965286123933,0.025663175261865453,0.010871833715844138,0.010935503013601336,0.05201614852533798,0.02600807426266899,0.00346429386304478,0.010931420471786392,0.010957402258255361
legacy_bounded_residual,prefill,deepseek-v2-lite,2,balanced,all,18,0.04918451789017015,0.04837152635407124,0.038324238902436164,0.014115839121778474,0.3706667159437344,0.1853333579718672,0.020833157211974998,0.033288654460063,0.01407648304270217
legacy_bounded_residual,prefill,deepseek-v2-lite,2,balanced,burstgpt_1,3,0.0674055085981514,0.06770986745621509,0.0279940298746664,0.020114915709044424,0.21497431216754181,0.10748715608377091,0.008957410395777042,0.024794813868678756,0.017843778296313284
legacy_bounded_residual,prefill,deepseek-v2-lite,2,balanced,burstgpt_2,3,0.03258562479973545,0.03266091008990878,0.037531197320879665,0.03471537856115242,0.9617524182561678,0.4808762091280839,0.053532000539793866,0.036302485064404276,0.03370021903240102
