candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,62.64059641680841,96.3635,33.722903583191595,-33.722903583191595
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,391.4680870802637,369.8695,21.598587080263655,21.598587080263655
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,765.281250240173,714.5795,50.70175024017294,50.70175024017294
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1483.0655584601343,1433.424,49.64155846013432,49.64155846013432
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2743.351311485818,2821.509,78.15768851418215,-78.15768851418215
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5644.421191865084,5580.288,64.13319186508488,64.13319186508488
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,392.87233224082377,413.716,20.843667759176242,-20.843667759176242
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,791.9158524543723,788.358,3.5578524543723233,3.5578524543723233
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1506.3522907057186,1541.288,34.93570929428142,-34.93570929428142
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3111.5329173912364,3037.834,73.69891739123659,73.69891739123659
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,70.69927103811207,96.1015,25.40222896188793,-25.40222896188793
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,398.0056455566107,369.9445,28.06114555661071,28.06114555661071
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,771.0301221287608,736.408,34.62212212876079,34.62212212876079
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1485.9194620882508,1440.9205,44.99896208825089,44.99896208825089
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2732.4008373733914,2811.74,79.33916262660841,-79.33916262660841
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5663.945880055164,5584.79,79.15588005516383,79.15588005516383
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,400.3047869502416,414.033,13.728213049758438,-13.728213049758438
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,796.7254098709116,788.3515,8.373909870911575,8.373909870911575
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1498.8228098169686,1543.645,44.82219018303135,-44.82219018303135
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3120.531899809059,3037.139,83.39289980905869,83.39289980905869
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,48.01196943519268,113.0355,65.02353056480732,-65.02353056480732
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,389.4321345712119,388.7255,0.7066345712119073,0.7066345712119073
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,779.3152809957858,732.2235000000001,47.09178099578571,47.09178099578571
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1509.3043579270688,1436.328,72.97635792706888,72.97635792706888
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2787.7438693122785,2827.059,39.31513068772165,-39.31513068772165
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5632.500792251787,5662.381,29.88020774821325,-29.88020774821325
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,393.36370598748806,409.014,15.65029401251195,-15.65029401251195
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,794.9262028882424,788.0565,6.8697028882423865,6.8697028882423865
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1516.7364480273368,1536.421,19.684551972663257,-19.684551972663257
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3098.5982173046964,3060.357,38.24121730469642,38.24121730469642
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,59.15138540824195,90.424,31.272614591758057,-31.272614591758057
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,388.6597769199009,385.7845,2.875276919900898,2.875276919900898
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,768.9155152893672,734.2750000000001,34.64051528936716,34.64051528936716
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1501.6039715482707,1440.028,61.57597154827067,61.57597154827067
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2783.240609280484,2841.814,58.57339071951583,-58.57339071951583
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5692.3202977784,5666.074,26.24629777840073,26.24629777840073
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,392.51819376702036,412.075,19.556806232979625,-19.556806232979625
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,796.2014717024692,791.107,5.094471702469264,5.094471702469264
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1522.2197579369672,1541.069,18.84924206303276,-18.84924206303276
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3116.201973473664,3075.218,40.983973473664264,40.983973473664264
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,60.05443544474136,90.884,30.829564555258642,-30.829564555258642
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,389.3158270224942,363.2305,26.085327022494198,26.085327022494198
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,763.4329991732316,732.6625,30.770499173231542,30.770499173231542
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1483.4903490288366,1423.971,59.51934902883659,59.51934902883659
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2729.876549457444,2822.623,92.74645054255598,-92.74645054255598
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5684.488015299456,5592.618,91.87001529945519,91.87001529945519
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,396.25159040122475,411.389,15.137409598775264,-15.137409598775264
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,798.2149431110257,790.1614999999999,8.053443111025786,8.053443111025786
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1512.6490226262586,1542.89,30.240977373741543,-30.240977373741543
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3132.0919064561904,3075.114,56.97790645619034,56.97790645619034
model_configuration_topology_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,77.14552189299958,78.91499999999999,1.7694781070004098,-1.7694781070004098
model_configuration_topology_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,93.38692014847848,86.13,7.2569201484784855,7.2569201484784855
model_configuration_topology_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,152.87086903097702,135.83249999999998,17.038369030977037,17.038369030977037
model_configuration_topology_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,455.71484694609865,438.5725,17.142346946098655,17.142346946098655
model_configuration_topology_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1682.3340806170336,1690.085,7.750919382966458,-7.750919382966458
model_configuration_topology_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,26862.64038433086,26824.295,38.34538433086345,38.34538433086345
model_configuration_topology_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,279.8598987693126,260.9515,18.908398769312612,18.908398769312612
model_configuration_topology_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,939.6874795217557,928.415,11.272479521755713,11.272479521755713
model_configuration_topology_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3489.8270571905928,3569.236,79.40894280940711,-79.40894280940711
model_configuration_topology_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14778.855940149486,14459.668,319.18794014948617,319.18794014948617
model_configuration_topology_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,56.04035924199569,78.487,22.446640758004307,-22.446640758004307
model_configuration_topology_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,83.84930270677826,84.55199999999999,0.7026972932217319,-0.7026972932217319
model_configuration_topology_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,146.5261135420719,133.3775,13.1486135420719,13.1486135420719
model_configuration_topology_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,446.31246757737574,443.2145,3.097967577375755,3.097967577375755
model_configuration_topology_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1706.6040855989586,1693.214,13.390085598958649,13.390085598958649
model_configuration_topology_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,26656.550838788127,26909.174,252.62316121187177,-252.62316121187177
model_configuration_topology_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,264.8108752438087,261.2825,3.528375243808682,3.528375243808682
model_configuration_topology_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,946.4354174390814,926.0675,20.367917439081452,20.367917439081452
model_configuration_topology_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3538.3525665786697,3575.659,37.30643342133044,-37.30643342133044
model_configuration_topology_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14611.902329445731,14478.611,133.2913294457303,133.2913294457303
model_configuration_topology_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,56.247932924932385,79.1225,22.874567075067617,-22.874567075067617
model_configuration_topology_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,83.90325586245116,84.447,0.5437441375488419,-0.5437441375488419
model_configuration_topology_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,147.61424921559814,135.2855,12.328749215598123,12.328749215598123
model_configuration_topology_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,453.3935650326099,442.9375,10.4560650326099,10.4560650326099
model_configuration_topology_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1697.1487920003397,1690.171,6.977792000339605,6.977792000339605
model_configuration_topology_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,26684.789603470585,26858.276,173.4863965294171,-173.4863965294171
model_configuration_topology_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,268.9742018689726,261.19,7.784201868972616,7.784201868972616
model_configuration_topology_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,941.8312761159962,929.6514999999999,12.17977611599622,12.17977611599622
model_configuration_topology_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3545.967303196581,3578.725,32.757696803419094,-32.757696803419094
model_configuration_topology_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14592.74837688836,14471.068,121.68037688836012,121.68037688836012
model_configuration_topology_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,73.22414846101077,77.5255,4.301351538989223,-4.301351538989223
model_configuration_topology_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,89.81798692610391,84.096,5.721986926103909,5.721986926103909
model_configuration_topology_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,147.19373706717306,153.0355,5.841762932826953,-5.841762932826953
model_configuration_topology_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,454.002002957419,462.957,8.954997042580999,-8.954997042580999
model_configuration_topology_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1701.3414202264287,1711.935,10.593579773571264,-10.593579773571264
model_configuration_topology_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27418.61314199768,27202.133,216.4801419976793,216.4801419976793
model_configuration_topology_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,283.19671770775,259.6895,23.507217707749987,23.507217707749987
model_configuration_topology_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,966.2292399487029,928.1055,38.123739948702905,38.123739948702905
model_configuration_topology_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3596.6690629697155,3643.611,46.94193703028441,-46.94193703028441
model_configuration_topology_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,15062.970132308366,14910.997,151.97313230836698,151.97313230836698
model_configuration_topology_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,45.04352317482011,73.031,27.987476825179897,-27.987476825179897
model_configuration_topology_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,73.35310510010369,77.6385,4.285394899896303,-4.285394899896303
model_configuration_topology_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,137.10036786332108,123.83850000000001,13.261867863321072,13.261867863321072
model_configuration_topology_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,436.79126120129365,454.8325,18.04123879870633,-18.04123879870633
model_configuration_topology_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1709.3984261517605,1712.873,3.4745738482395154,-3.4745738482395154
model_configuration_topology_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27263.96915780213,27144.557,119.41215780212951,119.41215780212951
model_configuration_topology_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,261.0843337459723,262.0265,0.9421662540277111,-0.9421662540277111
model_configuration_topology_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,968.0234951533835,932.6890000000001,35.334495153383386,35.334495153383386
model_configuration_topology_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3652.27715762846,3642.776,9.501157628460078,9.501157628460078
model_configuration_topology_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14891.683827432544,14968.478,76.79417256745546,-76.79417256745546
model_configuration_topology_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,37.381684718461685,73.048,35.66631528153832,-35.66631528153832
model_configuration_topology_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,65.3250538963445,79.0545,13.729446103655505,-13.729446103655505
model_configuration_topology_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.57738608169814,114.018,18.559386081698136,18.559386081698136
model_configuration_topology_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,438.03315628767984,454.985,16.95184371232017,-16.95184371232017
model_configuration_topology_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1699.9952763239642,1714.397,14.401723676035772,-14.401723676035772
model_configuration_topology_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27513.169004553543,27209.804,303.36500455354326,303.36500455354326
model_configuration_topology_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,257.45712534579553,259.89149999999995,2.4343746542044187,-2.4343746542044187
model_configuration_topology_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,955.2537221096742,929.4894999999999,25.76422210967428,25.76422210967428
model_configuration_topology_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3653.7171088100467,3602.966,50.751108810046844,50.751108810046844
model_configuration_topology_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14707.010759159617,14944.78,237.76924084038365,-237.76924084038365
