protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l2048-m32,deepseek-v2-lite,decode,4,2,2048,32,1705.0,2104.1149124116373,0.23408499261679608,8192.0,10962.456788751864,0.33819052597068655,13967360.0,23066268.805880986,0.6514408453624011,10230.0,12624.689474469824,0.23408499261679608,0.42028353548958214,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l2048-m32,deepseek-v2-lite,decode,4,2,2048,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l2048-m32,deepseek-v2-lite,decode,4,2,2048,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l2048-m512,deepseek-v2-lite,decode,4,2,2048,512,28105.0,37330.775613639344,0.32826100742356673,8192.0,16384.67042846564,1.0000818394123097,230236160.0,611652455.2684828,1.6566307189473748,168630.0,223984.65368183606,0.32826100742356673,1.0000590334493367,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l2048-m512,deepseek-v2-lite,decode,4,2,2048,512,28105.0,34683.956593322764,0.23408491703692452,8192.0,10962.45685788703,0.33819053441003777,230236160.0,380221377.8151272,0.6514407546370092,168630.0,208103.73955993657,0.23408491703692444,0.42028354458799516,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l2048-m512,deepseek-v2-lite,decode,4,2,2048,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l2048-m512,deepseek-v2-lite,decode,4,2,2048,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l8192-m128,deepseek-v2-lite,decode,4,2,8192,128,6985.0,9254.091766790372,0.3248520782806546,8192.0,16385.725106897047,1.0002105843380185,57221120.0,151635003.80462626,1.6499831496591864,41910.0,55524.55060074224,0.32485207828065465,1.0001518964934588,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l8192-m128,deepseek-v2-lite,decode,4,2,8192,128,6985.0,8620.026381860895,0.23407679053126623,8192.0,10962.45721554661,0.3381905780696546,57221120.0,94496670.4080331,0.6514299337033792,41910.0,51720.15829116537,0.23407679053126623,0.42028359165716056,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l8192-m128,deepseek-v2-lite,decode,4,2,8192,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l8192-m128,deepseek-v2-lite,decode,4,2,8192,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l8192-m32,deepseek-v2-lite,decode,4,2,8192,32,1705.0,2264.5551342267067,0.32818482945847904,8192.0,16385.51968493862,1.0001855084153588,13967360.0,37105912.72950052,1.6566160483799743,10230.0,13587.330805360241,0.3281848294584791,1.0001338098298242,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l8192-m32,deepseek-v2-lite,decode,4,2,8192,32,1705.0,2104.1144233126242,0.23408470575520482,8192.0,10962.457098398507,0.338190563769349,13967360.0,23066264.095686156,0.6514405081336886,10230.0,12624.686539875745,0.23408470575520482,0.4202835762400889,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l8192-m32,deepseek-v2-lite,decode,4,2,8192,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l8192-m32,deepseek-v2-lite,decode,4,2,8192,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b2-l8192-m512,deepseek-v2-lite,decode,4,2,8192,512,28105.0,37327.49355505112,0.32814422896463696,8192.0,16385.763571863376,1.0002152797684785,230236160.0,611639484.1233217,1.6565743805113917,168630.0,223964.96133030672,0.32814422896463685,1.0001552831700125,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b2-l8192-m512,deepseek-v2-lite,decode,4,2,8192,512,28105.0,34683.94853107826,0.23408463017535178,8192.0,10962.457167533654,0.33819057220869797,230236160.0,380221300.1728872,0.6514404174083133,168630.0,208103.69118646957,0.23408463017535178,0.42028358533849924,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b2-l8192-m512,deepseek-v2-lite,decode,4,2,8192,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b2-l8192-m512,deepseek-v2-lite,decode,4,2,8192,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l128-m128,deepseek-v2-lite,decode,4,4,128,128,6985.0,9255.94539392459,0.3251174508123966,16384.0,32764.666245583587,0.9997965237782951,114442240.0,303267961.6192859,1.6499652717325866,41910.0,55535.67236354754,0.3251174508123966,0.9998532154650865,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l128-m128,deepseek-v2-lite,decode,4,4,128,128,6985.0,8620.030972540393,0.23407744775095105,16384.0,21924.91251284416,0.3381904609890234,114442240.0,188993424.93095508,0.6514306687020027,41910.0,51720.18583524236,0.23407744775095105,0.42028346543324585,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l128-m128,deepseek-v2-lite,decode,4,4,128,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l128-m128,deepseek-v2-lite,decode,4,4,128,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l128-m32,deepseek-v2-lite,decode,4,4,128,32,1705.0,2265.0087325861678,0.32845086955200453,16384.0,32764.25548671491,0.9997714530465642,27934720.0,74211324.79409353,1.6565981257049842,10230.0,13590.052395517007,0.32845086955200453,0.999835128801452,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l128-m32,deepseek-v2-lite,decode,4,4,128,32,1705.0,2104.11554387938,0.23408536297910842,16384.0,21924.91227854797,0.3381904466887189,27934720.0,46132548.72348466,0.6514412431370229,10230.0,12624.69326327628,0.2340853629791085,0.420283450016174,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l128-m32,deepseek-v2-lite,decode,4,4,128,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l128-m32,deepseek-v2-lite,decode,4,4,128,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l128-m512,deepseek-v2-lite,decode,4,4,128,512,28105.0,37334.97038331798,0.32841026092574205,16384.0,32764.743159591097,0.9998012182367613,460472320.0,1223270715.480354,1.656556458117513,168630.0,224009.8222999079,0.32841026092574205,0.9998566021416403,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l128-m512,deepseek-v2-lite,decode,4,4,128,512,28105.0,34683.967002354846,0.23408528739921175,16384.0,21924.912416818253,0.3381904551280672,460472320.0,760442938.7944443,0.6514411524116027,168630.0,208103.80201412906,0.23408528739921167,0.4202834591145845,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l128-m512,deepseek-v2-lite,decode,4,4,128,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l128-m512,deepseek-v2-lite,decode,4,4,128,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l2048-m128,deepseek-v2-lite,decode,4,4,2048,128,6985.0,9254.317931373527,0.3248844568895529,16384.0,32769.038341260864,1.0000633753210977,114442240.0,303255099.11539704,1.6498528787569786,41910.0,55525.90758824116,0.3248844568895529,1.000045714906436,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l2048-m128,deepseek-v2-lite,decode,4,4,2048,128,6985.0,8620.026965108944,0.23407687403134486,16384.0,21924.913751430606,0.3381905365863407,114442240.0,188993347.7450197,0.6514299942487992,41910.0,51720.16179065366,0.23407687403134486,0.420283546934254,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l2048-m128,deepseek-v2-lite,decode,4,4,2048,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l2048-m128,deepseek-v2-lite,decode,4,4,2048,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l2048-m32,deepseek-v2-lite,decode,4,4,2048,32,1705.0,2264.610478627957,0.3282172895178634,16384.0,32768.62752758079,1.0000383012439449,27934720.0,74208177.26921599,1.6564854514101444,10230.0,13587.662871767741,0.3282172895178633,1.0000276282428013,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l2048-m32,deepseek-v2-lite,decode,4,4,2048,32,1705.0,2104.1145656811755,0.23408478925582138,16384.0,21924.913517134406,0.3381905222860355,27934720.0,46132529.8827026,0.6514405686794998,10230.0,12624.687394087054,0.23408478925582146,0.42028353151718234,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l2048-m32,deepseek-v2-lite,decode,4,4,2048,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l2048-m32,deepseek-v2-lite,decode,4,4,2048,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l2048-m512,deepseek-v2-lite,decode,4,4,2048,512,28105.0,37328.405817132894,0.32817668803176997,16384.0,32769.11526553173,1.0000680704059892,460472320.0,1223218832.900173,1.65644378558992,168630.0,223970.43490279737,0.32817668803176997,1.0000491015829895,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l2048-m512,deepseek-v2-lite,decode,4,4,2048,512,28105.0,34683.95087786282,0.23408471367595882,16384.0,21924.913655404733,0.3381905307253865,460472320.0,760442628.2254416,0.651440477954118,168630.0,208103.70526717693,0.23408471367595882,0.42028354061559514,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l2048-m512,deepseek-v2-lite,decode,4,4,2048,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l2048-m512,deepseek-v2-lite,decode,4,4,2048,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l8192-m128,deepseek-v2-lite,decode,4,4,8192,128,6985.0,9253.504307409237,0.3247679752912294,16384.0,32771.224607873264,1.0001968144453897,114442240.0,303248668.06803083,1.6497966840567857,41910.0,55521.02584445542,0.3247679752912293,1.0001419646271117,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l8192-m128,deepseek-v2-lite,decode,4,4,8192,128,6985.0,8620.024961393903,0.23407658717163968,16384.0,21924.914370723895,0.33819057438500333,114442240.0,188993309.15206388,0.6514296570223012,41910.0,51720.14976836342,0.23407658717163976,0.4202835876847607,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l8192-m128,deepseek-v2-lite,decode,4,4,8192,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l8192-m128,deepseek-v2-lite,decode,4,4,8192,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l8192-m32,deepseek-v2-lite,decode,4,4,8192,32,1705.0,2264.411377908827,0.32810051490253783,16384.0,32770.81376678475,1.0001717386953581,27934720.0,74206603.5568386,1.6564291160548092,10230.0,13586.468267452961,0.3281005149025378,1.0001238779634771,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l8192-m32,deepseek-v2-lite,decode,4,4,8192,32,1705.0,2104.114076582243,0.23408450239427736,16384.0,21924.914136427687,0.3381905600846977,27934720.0,46132520.46231451,0.6514402314508436,10230.0,12624.684459493457,0.23408450239427736,0.4202835722676889,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l8192-m32,deepseek-v2-lite,decode,4,4,8192,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l8192-m32,deepseek-v2-lite,decode,4,4,8192,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b4-l8192-m512,deepseek-v2-lite,decode,4,4,8192,512,28105.0,37325.123966893174,0.3280599169860585,16384.0,32771.301537276326,1.0002015098435257,460472320.0,1223192892.4352758,1.6563874511181818,168630.0,223950.74380135903,0.3280599169860584,1.0001453513036658,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b4-l8192-m512,deepseek-v2-lite,decode,4,4,8192,512,28105.0,34683.94281561965,0.23408442681443345,16384.0,21924.91427469798,0.3381905685240467,460472320.0,760442472.9409878,0.6514401407254791,168630.0,208103.6568937179,0.23408442681443345,0.42028358136609933,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b4-l8192-m512,deepseek-v2-lite,decode,4,4,8192,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b4-l8192-m512,deepseek-v2-lite,decode,4,4,8192,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m128,deepseek-v2-lite,decode,4,8,128,128,6985.0,9255.357816873242,0.32503333097684206,32768.0,65528.88137273031,0.9997827567361546,228884480.0,606493244.4440589,1.6497788073881587,41910.0,55532.14690123945,0.32503333097684206,0.9998432835987421,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m128,deepseek-v2-lite,decode,4,8,128,128,6985.0,8620.029552072676,0.2340772443912206,32768.0,43849.82490494967,0.33819045730437236,228884480.0,377986786.5338786,0.6514303920208073,41910.0,51720.177312436055,0.2340772443912206,0.4202834614608459,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b8-l128-m128,deepseek-v2-lite,decode,4,8,128,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b8-l128-m128,deepseek-v2-lite,decode,4,8,128,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m32,deepseek-v2-lite,decode,4,8,128,32,1705.0,2264.864947473388,0.3283665381075589,32768.0,65528.059860648464,0.9997576861770161,55869440.0,148412205.85432062,1.6564111946409452,10230.0,13589.189684840327,0.32836653810755884,0.9998251969351075,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m32,deepseek-v2-lite,decode,4,8,128,32,1705.0,2104.1151971488116,0.23408515961807133,32768.0,43849.8244363573,0.3381904430040681,55869440.0,92265081.98884672,0.6514409664540529,10230.0,12624.69118289287,0.23408515961807133,0.4202834460437742,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b8-l128-m32,deepseek-v2-lite,decode,4,8,128,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b8-l128-m32,deepseek-v2-lite,decode,4,8,128,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,37332.60032052305,0.3283259320591728,32768.0,65529.03519968635,0.999787451162303,920944640.0,2446369280.499377,1.6563695299854035,168630.0,223995.6019231383,0.3283259320591728,0.999846670275296,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,34683.96128689331,0.2340850840381893,32768.0,43849.82471289794,0.33819045144341864,920944640.0,1520885622.7792099,0.6514408757286538,168630.0,208103.76772135985,0.23408508403818923,0.42028345514218707,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,168630.0,168630.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l2048-m128,deepseek-v2-lite,decode,4,8,2048,128,6985.0,9253.730457635196,0.32480035184469525,32768.0,65537.62550388792,1.000049606441892,228884480.0,606467521.2464168,1.6496664223210626,41910.0,55522.38274581118,0.32480035184469525,1.0000357830400914,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l2048-m128,deepseek-v2-lite,decode,4,8,2048,128,6985.0,8620.025544641872,0.23407667067170684,32768.0,43849.82738212256,0.33819053290168943,228884480.0,377986632.1620331,0.651429717567714,41910.0,51720.15326785123,0.23407667067170676,0.420283542961854,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b8-l2048-m128,deepseek-v2-lite,decode,4,8,2048,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b8-l2048-m128,deepseek-v2-lite,decode,4,8,2048,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,41910.0,41910.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l2048-m32,deepseek-v2-lite,decode,4,8,2048,32,1705.0,2264.466718796753,0.3281329729013214,32768.0,65536.80388218403,1.0000245325373545,55869440.0,148405911.24751556,1.6562985282744118,10230.0,13586.800312780517,0.3281329729013213,1.0000176963764569,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l2048-m32,deepseek-v2-lite,decode,4,8,2048,32,1705.0,2104.114218950768,0.2340845858948787,32768.0,43849.82691353016,0.33819051860138427,55869440.0,92265044.30728889,0.6514402919966422,10230.0,12624.68531370461,0.2340845858948787,0.42028352754478226,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-decode-tp4-b8-l2048-m32,deepseek-v2-lite,decode,4,8,2048,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b8-l2048-m32,deepseek-v2-lite,decode,4,8,2048,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,10230.0,10230.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l2048-m512,deepseek-v2-lite,decode,4,8,2048,512,28105.0,37326.03617106347,0.3280923739926514,32768.0,65537.77935137053,1.0000543014944618,920944640.0,2446265522.640433,1.6562568653859941,168630.0,223956.21702638082,0.3280923739926515,1.0000391697166453,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l2048-m512,deepseek-v2-lite,decode,4,8,2048,512,28105.0,34683.94516240394,0.23408451031503089,32768.0,43849.82719007082,0.3381905270407355,920944640.0,1520885001.6413057,0.6514402012712791,168630.0,208103.67097442364,0.2340845103150308,0.42028353664319534,0
