candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,117.91807200957129,112.8505,5.067572009571293,5.067572009571293
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,144.0156920619008,155.252,11.236307938099202,-11.236307938099202
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,202.68870400540965,231.695,29.006295994590346,-29.006295994590346
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,237.18877417855086,277.5485,40.35972582144913,-40.35972582144913
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,176.48611532786643,193.73899999999998,17.252884672133547,-17.252884672133547
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,127.91528044197631,126.289,1.6262804419763057,1.6262804419763057
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,198.3334380360469,239.3585,41.02506196395308,-41.02506196395308
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,209.42999326934205,218.6685,9.238506730657946,-9.238506730657946
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,211.95986109081758,192.4415,19.518361090817592,19.518361090817592
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,95.7817281393238,99.28550000000001,3.50377186067621,-3.50377186067621
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,107.64775129177187,102.6125,5.035251291771871,5.035251291771871
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,135.82436303897828,140.3255,4.501136961021729,-4.501136961021729
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,195.48260677263676,216.914,21.43139322736323,-21.43139322736323
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,229.53584634904058,281.823,52.2871536509594,-52.2871536509594
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,167.8550470752648,189.3015,21.446452924735212,-21.446452924735212
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,118.20557258611612,125.5155,7.309927413883884,-7.309927413883884
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,189.8841449817192,245.2115,55.3273550182808,-55.3273550182808
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,200.90398990826583,224.961,24.057010091734185,-24.057010091734185
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,203.75328532854383,192.7095,11.043785328543834,11.043785328543834
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,98.59582823528484,96.6825,1.9133282352848369,1.9133282352848369
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,110.94938002743693,102.998,7.951380027436926,7.951380027436926
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,139.65760996089455,128.3875,11.270109960894558,11.270109960894558
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,199.272612023901,213.2105,13.937887976099006,-13.937887976099006
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,233.68874248342365,262.755,29.066257516576343,-29.066257516576343
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,171.31303018053376,182.20499999999998,10.891969819466226,-10.891969819466226
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,121.5903941131451,126.5745,4.9841058868549055,-4.9841058868549055
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,193.86235024231092,239.575,45.712649757689064,-45.712649757689064
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,204.76505906899797,211.12,6.354940931002034,-6.354940931002034
r65_frozen,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,207.72611585732454,187.547,20.179115857324547,20.179115857324547
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,550.6987870890159,515.3685,35.33028708901588,35.33028708901588
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,1061.5343497947092,1014.945,46.589349794709165,46.589349794709165
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,2074.9005794452096,2034.904,39.99657944520959,39.99657944520959
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,3772.942026705277,4050.951,278.0089732947231,-278.0089732947231
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,4979.189211951143,5403.452,424.26278804885715,-424.26278804885715
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1904.864377527711,1917.052,12.187622472288922,-12.187622472288922
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,1328.7155485475205,1289.0725,39.64304854752049,39.64304854752049
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,3014.0571209832538,3112.703,98.64587901674622,-98.64587901674622
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,2473.3705241703174,2489.516,16.14547582968271,-16.14547582968271
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,2102.3108723918267,2143.552,41.24112760817343,-41.24112760817343
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,530.9850117906385,514.6385,16.346511790638488,16.346511790638488
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,1040.2983967531618,1013.161,27.137396753161852,27.137396753161852
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,2068.036700699077,2039.373,28.6637006990768,28.6637006990768
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,3749.082428892041,4053.294,304.21157110795866,-304.21157110795866
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,5008.029428342956,5392.91,384.88057165704413,-384.88057165704413
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1886.8219970942603,1912.251,25.429002905739708,-25.429002905739708
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,1315.560901411038,1283.167,32.39390141103809,32.39390141103809
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,3009.0003289938095,3111.698,102.69767100619038,-102.69767100619038
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,2472.846523532002,2483.467,10.620476467998287,-10.620476467998287
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,2094.378312150724,2134.121,39.74268784927608,-39.74268784927608
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,535.9242218343087,517.28,18.644221834308723,18.644221834308723
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,1047.9225362001816,1015.225,32.69753620018162,32.69753620018162
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,2065.9994007816676,2044.419,21.58040078166755,21.58040078166755
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,3760.812638660409,4052.375,291.562361339591,-291.562361339591
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,4992.473069949209,5394.299,401.8259300507907,-401.8259300507907
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1892.5148369154313,1912.513,19.99816308456866,-19.99816308456866
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,1316.9390070698278,1283.2825,33.65650706982774,33.65650706982774
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,3009.1064270119996,3109.863,100.75657298800024,-100.75657298800024
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,2468.925410772843,2480.746,11.820589227157143,-11.820589227157143
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,2095.844247574252,2133.754,37.90975242574768,-37.90975242574768
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,560.7620003916215,533.7645,26.997500391621543,26.997500391621543
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1072.430108047321,1045.009,27.421108047321013,27.421108047321013
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2087.4478925201483,2058.946,28.50189252014843,28.50189252014843
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,3788.2567583685573,4074.818,286.56124163144295,-286.56124163144295
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,4996.469850211091,5410.716,414.24614978890895,-414.24614978890895
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1824.0782207039906,1888.771,64.69277929600935,-64.69277929600935
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1302.8763178529653,1265.0639999999999,37.81231785296541,37.81231785296541
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,2930.2440279309767,3076.5,146.2559720690233,-146.2559720690233
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2361.7424939982625,2462.246,100.5035060017376,-100.5035060017376
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1971.5941484316477,2097.982,126.38785156835229,-126.38785156835229
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,541.0160961553463,524.5,16.516096155346304,16.516096155346304
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1051.1595452668403,1030.22,20.93954526684024,20.93954526684024
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2080.5728272239694,2044.889,35.6838272239695,35.6838272239695
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,3764.3582748764093,4053.193,288.83472512359094,-288.83472512359094
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5025.357069549189,5384.464,359.106930450811,-359.106930450811
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1806.2962139714318,1870.351,64.05478602856829,-64.05478602856829
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1289.3868635547105,1254.46,34.92686355471051,34.92686355471051
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,2923.4904502268246,3087.056,163.56554977317546,-163.56554977317546
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2359.7548913549,2429.873,70.11810864510016,-70.11810864510016
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1961.816862220682,2079.212,117.39513777931802,-117.39513777931802
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,545.9633559799618,532.832,13.131355979961768,13.131355979961768
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,1058.7961103146954,1031.02,27.776110314695416,27.776110314695416
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,2078.5322069743793,2043.56,34.97220697437933,34.97220697437933
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,3776.107602199658,4070.74,294.632397800342,-294.632397800342
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,5009.775357854759,5381.671,371.89564214524125,-371.89564214524125
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1811.697586497702,1869.571,57.87341350229781,-57.87341350229781
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,1290.9373500951106,1268.5485,22.388850095110456,22.388850095110456
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,2924.376930175807,3051.461,127.08406982419274,-127.08406982419274
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,2356.4069857691043,2437.916,81.5090142308959,-81.5090142308959
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1964.1331346879015,2098.194,134.06086531209849,-134.06086531209849
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,187.6111332840853,180.03199999999998,7.579133284085316,7.579133284085316
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,333.7916210185783,322.525,11.266621018578348,11.266621018578348
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,623.7760710427023,607.292,16.484071042702226,16.484071042702226
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1109.6868906401778,1161.994,52.30710935982211,-52.30710935982211
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1454.8660730245265,1554.45,99.58392697547356,-99.58392697547356
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,331.7714633183035,307.82,23.951463318303524,23.951463318303524
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,617.748440602699,585.992,31.756440602699058,31.756440602699058
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1098.9643186483552,1131.4785,32.514181351644766,-32.514181351644766
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1443.380731217661,1498.3075,54.92676878233897,-54.92676878233897
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1450.0958304697554,1491.741,41.64516953024463,-41.64516953024463
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,181.9698477147302,177.925,4.044847714730196,4.044847714730196
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,327.71474971252036,320.281,7.433749712520353,7.433749712520353
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,621.8119064149583,604.408,17.40390641495833,17.40390641495833
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1102.8592382601944,1170.663,67.80376173980562,-67.80376173980562
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1463.118977102296,1549.703,86.58402289770402,-86.58402289770402
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,325.7006116383514,313.827,11.873611638351406,11.873611638351406
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,615.7334595883077,599.94,15.793459588307655,15.793459588307655
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1092.14704177191,1168.766,76.61895822809015,-76.61895822809015
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1451.4924393647043,1546.2345,94.74206063529573,-94.74206063529573
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1458.140327100507,1527.778,69.63767289949305,-69.63767289949305
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,183.38324996374863,179.22899999999998,4.15424996374864,4.15424996374864
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,329.89647021964026,324.257,5.639470219640259,5.639470219640259
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,621.2289135355846,608.22,13.008913535584611,13.008913535584611
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1106.2159501071253,1173.026,66.81004989287476,-66.81004989287476
r65_frozen,refit,all_development,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1458.667376189224,1558.213,99.54562381077608,-99.54562381077608
