candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,139.04380084755687,140.3255,1.2816991524431387,-1.2816991524431387
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,215.03876509238003,216.914,1.875234907619955,-1.875234907619955
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,258.41709073640425,281.823,23.40590926359573,-23.40590926359573
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,175.87368355375474,189.3015,13.42781644624526,-13.42781644624526
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,129.8341576715756,125.5155,4.3186576715756075,4.3186576715756075
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,223.5780594382599,245.2115,21.633440561740088,-21.633440561740088
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,204.61463744126547,224.961,20.34636255873454,-20.34636255873454
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,194.42700757581167,192.7095,1.7175075758116805,1.7175075758116805
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,94.15404514386574,96.6825,2.5284548561342604,-2.5284548561342604
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,110.4110157644324,102.998,7.4130157644324015,7.4130157644324015
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,148.19034096976986,128.3875,19.802840969769875,19.802840969769875
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,226.6422188903369,213.2105,13.431718890336896,13.431718890336896
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,271.93300093971374,262.755,9.17800093971374,9.17800093971374
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,185.52623399627993,182.20499999999998,3.3212339962799433,3.3212339962799433
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,138.00227271310584,126.5745,11.427772713105838,11.427772713105838
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,234.84046756070634,239.575,4.734532439293645,-4.734532439293645
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,215.63885360754622,211.12,4.51885360754622,4.51885360754622
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,205.10120721642258,187.547,17.554207216422583,17.554207216422583
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v00,0,3|3,86.32117025339238,83.3045,3.016670253392377,3.016670253392377
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v01,1,6|6,92.36086622532785,88.2585,4.102366225327856,4.102366225327856
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v02,2,12|12,107.38080983170859,103.974,3.4068098317085855,3.4068098317085855
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v03,3,24|24,141.1488441904333,138.872,2.2768441904332803,2.2768441904332803
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v04,4,32|32,161.00464358431347,163.50900000000001,2.5043564156865443,-2.5043564156865443
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v05,5,3|6,92.0064319350434,87.0495,4.9569319350434,4.9569319350434
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v06,6,3|12,106.14494325129277,103.121,3.0239432512927777,3.0239432512927777
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v07,7,6|24,138.28576425647185,139.028,0.7422357435281413,-0.7422357435281413
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v08,8,12|32,157.85777567130063,163.35649999999998,5.498724328699353,-5.498724328699353
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v09,9,24|32,159.83942331513072,160.2885,0.44907668486928287,-0.44907668486928287
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v00,0,3|3,76.57080721459683,82.73949999999999,6.168692785403167,-6.168692785403167
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v01,1,6|6,83.64673268922053,87.6345,3.987767310779475,-3.987767310779475
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v02,2,12|12,100.44895886804831,100.366,0.08295886804830843,0.08295886804830843
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v03,3,24|24,136.0242549198863,134.691,1.3332549198862864,1.3332549198862864
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v04,4,32|32,156.33082118193073,162.44549999999998,6.114678818069251,-6.114678818069251
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v05,5,3|6,82.99396664938291,86.83500000000001,3.8410333506170957,-3.8410333506170957
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v06,6,3|12,98.24615917076993,101.5435,3.297340829230066,-3.297340829230066
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v07,7,6|24,131.1923402981687,134.869,3.676659701831312,-3.676659701831312
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v08,8,12|32,151.17562528675015,159.07799999999997,7.902374713249827,-7.902374713249827
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v09,9,24|32,154.45750625102696,159.43,4.972493748973051,-4.972493748973051
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v00,0,3|3,79.05006758438303,82.963,3.9129324156169645,-3.9129324156169645
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v01,1,6|6,86.42656003285154,88.7945,2.367939967148459,-2.367939967148459
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v02,2,12|12,103.56867793351702,101.9075,1.661177933517024,1.661177933517024
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v03,3,24|24,139.16569650210107,135.88400000000001,3.281696502101056,3.281696502101056
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v04,4,32|32,159.71608805843502,160.14249999999998,0.42641194156496454,-0.42641194156496454
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v05,5,3|6,85.7658090210366,83.9725,1.793309021036606,1.793309021036606
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v06,6,3|12,101.37241775841848,99.77699999999999,1.5954177584184919,1.5954177584184919
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v07,7,6|24,134.44157619319498,135.481,1.0394238068050186,-1.0394238068050186
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v08,8,12|32,154.68667085100194,159.61200000000002,4.925329148998088,-4.925329148998088
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v09,9,24|32,157.87528199662444,159.561,1.6857180033755697,-1.6857180033755697
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,119.1021931413128,99.7945,19.307693141312797,19.307693141312797
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,143.91119180254032,127.27250000000001,16.638691802540308,16.638691802540308
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,205.60796636766804,198.5785,7.02946636766805,7.02946636766805
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,344.3154647402098,342.157,2.1584647402098085,2.1584647402098085
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,425.8762755607115,438.3805,12.504224439288464,-12.504224439288464
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,188.07039917452695,191.7135,3.6431008254730557,-3.6431008254730557
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,157.70613964778272,141.429,16.277139647782718,16.277139647782718
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,264.24076993976263,275.9,11.659230060237348,-11.659230060237348
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,218.9678441301827,229.6865,10.718655869817297,-10.718655869817297
model_configuration_affine_graph,topology,L1,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,176.76978269305138,200.75900000000001,23.989217306948632,-23.989217306948632
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,80.98161946711285,88.472,7.490380532887144,-7.490380532887144
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,110.01275644881423,112.2415,2.2287435511857723,-2.2287435511857723
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,178.94900112018968,186.1845,7.235498879810336,-7.235498879810336
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,324.9074763117916,336.5885,11.681023688208427,-11.681023688208427
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,408.2213423065091,433.6095,25.38815769349094,-25.38815769349094
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,165.55390147106374,157.196,8.357901471063741,8.357901471063741
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,127.32203938870363,113.1505,14.171539388703636,14.171539388703636
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,247.2826764265313,227.9235,19.35917642653132,19.35917642653132
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,201.1745644272198,203.6875,2.512935572780208,-2.512935572780208
model_configuration_affine_graph,topology,L2,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,172.49589486225327,185.873,13.377105137746724,-13.377105137746724
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,92.59489918994963,92.818,0.22310081005036864,-0.22310081005036864
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,122.65780170318484,109.66550000000001,12.992301703184836,12.992301703184836
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,192.52052072827973,181.8115,10.70902072827974,10.70902072827974
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,337.5962062882028,329.1465,8.449706288202776,8.449706288202776
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,421.34934808056596,429.76250000000005,8.413151919434085,-8.413151919434085
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,177.4624452053225,150.394,27.06844520532249,27.06844520532249
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,139.62445997217554,128.856,10.768459972175549,10.768459972175549
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,259.5592059834868,258.18550000000005,1.3737059834867296,1.3737059834867296
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,213.20402073251248,203.416,9.788020732512479,9.788020732512479
model_configuration_affine_graph,topology,L3,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,184.17885154601848,190.3145,6.135648453981531,-6.135648453981531
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,22.1731845676034,174.44600000000003,152.2728154323966,-152.2728154323966
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,228.54466394633715,336.024,107.47933605366285,-107.47933605366285
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,660.7984622536635,686.0395,25.241037746336474,-25.241037746336474
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1407.9480935098632,1364.6770000000001,43.27109350986302,43.27109350986302
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2828.945770782772,2714.678,114.267770782772,114.267770782772
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,577.3451464637773,685.118,107.77285353622278,-107.77285353622278
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,696.0324459699623,774.0285,77.99605403003773,-77.99605403003773
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1276.8484928696473,1310.2930000000001,33.444507130352804,-33.444507130352804
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1037.7425070511767,1095.7069999999999,57.964492948823136,-57.964492948823136
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,872.7075819097199,970.5160000000001,97.80841809028016,-97.80841809028016
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,6.72122943944278,172.411,165.68977056055724,-165.68977056055724
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,211.66102292833995,333.70849999999996,122.04747707166001,-122.04747707166001
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,642.4959509484243,679.562,37.06604905157576,-37.06604905157576
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1383.1865184970227,1353.9415,29.245018497022784,29.245018497022784
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2823.5961720997766,2712.976,110.62017209977648,110.62017209977648
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,558.5132228727882,671.872,113.35877712721174,-113.35877712721174
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,692.8586668863488,770.6310000000001,77.77233311365126,-77.77233311365126
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1260.4907506597742,1291.5194999999999,31.02874934022566,-31.02874934022566
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1023.3634577515068,1088.1485,64.78504224849326,-64.78504224849326
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,858.6811164047216,967.1985,108.51738359527837,-108.51738359527837
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,12.81596387328716,175.2235,162.40753612671284,-162.40753612671284
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,221.9922294198341,336.4035,114.4112705801659,-114.4112705801659
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,648.0908768810853,682.7735,34.68262311891476,-34.68262311891476
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1396.2968799511411,1360.4744999999998,35.82237995114133,35.82237995114133
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2829.9270797814324,2712.19,117.73707978143239,117.73707978143239
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,567.2828554484919,672.228,104.94514455150806,-104.94514455150806
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,702.4505358894709,771.1875,68.73696411052913,-68.73696411052913
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1269.3402451872248,1293.9795,24.639254812775107,-24.639254812775107
model_configuration_affine_graph,source_blocked,phase64,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1029.2660312138544,1089.882,60.615968786145686,-60.615968786145686
