evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1623.8325822219597,0.0523294381782943,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1628.2883069125958,0.04956711173164246,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1908.4171198604206,0.08785010178289407,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,4550.347095466848,0.2854792735854126,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,4549.839610113098,0.2820109824575913,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,5643.957673839421,0.16183455673523617,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,4549.990295776456,0.27812787834571273,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,4549.839610113098,0.27601982705944667,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,5050.177681964399,0.2442802485388264,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,9661.322574333337,0.5464947932905222,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,9636.898289620003,0.5492038672648992,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,11321.227237111394,0.48207725589235534,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,23700.75765638046,0.06784299842955138,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,24209.188891237394,0.014478812889645885,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,36950.15811805345,0.24446522772088503,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,28745.29171200099,0.13245413259047265,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,24846.008806882168,0.3035005151547797,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,17876.555790680726,0.29049069032604014,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2359.1094321166474,0.018817801496028644,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2360.097958230555,0.02658177132126106,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2777.802858466227,0.015724139971270243,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8055.779353793098,0.08577848900662619,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8059.93473250862,0.08408109748504047,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,10565.467127700807,0.12757695875839895,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8058.896231528536,0.08404404669454969,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8059.93473250862,0.0830650034425084,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,8984.036084937798,0.028788332797777372,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,29576.824399439683,0.14096202853292367,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,29580.060178101823,0.14753728451394338,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,36721.8711697581,0.3911400338433492,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,40947.65261521307,0.2737433333921093,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,41924.723725990065,0.25547901124509453,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,62684.20636423075,0.050653274153425944,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,49744.49918758196,0.5241268096824748,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,49515.36812740367,0.2129095631806015,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,32259.88526210945,0.021804927607568,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2966.927336279158,0.12943196767165757,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3049.411559142818,0.16194363067764622,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,3427.1353985054484,0.07618898975711572,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,6317.060085407425,0.4089858090912747,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,6402.584965889964,0.39365344761326876,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,7637.667416837655,0.3178097544191838,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,6376.50260402458,0.40146236224561427,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,6402.584965889964,0.38984016945431016,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,6814.5807544466015,0.38170419241510917,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,21683.691732103878,0.218039692981092,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,21665.555440300912,0.2182031112812405,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,24476.188622964895,0.13677782004773031,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,56748.9026733706,0.5140261119197677,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,57758.434588721466,0.5065748089504767,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,85725.02912882803,0.17153127842434365,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,69045.89320348379,0.7987816820790941,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,72405.90422296397,0.5072651716306211,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,ring_equivalent_pattern,1.0,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,37386.28707177851,0.045074994580688234,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1087.427894781606,0.3653758304454207,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1088.2763833558824,0.36477240432415925,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1809.3108546681956,0.1352190803814393,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,2859.261218421448,0.5510229527697277,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,2862.015099072734,0.5483587147539709,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,2525.4755499036733,0.6249499985531677,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,2861.3264070297805,0.5460404023047379,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,2862.015099072734,0.5445900594430741,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,4243.749729104837,0.36495590996809246,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,25165.224813433168,0.1812627508396793,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,25173.00718524551,0.17754633777182327,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,19811.173741616338,0.09367975279071862,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,27886.69074537506,0.0967908454999608,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,27486.938572516592,0.11895365242165895,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,88762.47292869206,0.8149620512271676,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,50497.62106036331,0.9894123959062552,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,52623.332648601696,0.4751714999971088,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,26062.5989053535,0.034408236920369116,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,1048.760430787659,0.5470766290682703,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,1049.583932181295,0.5434580465224274,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,1604.508648726878,0.43146464647920085,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,2535.5982377273363,0.7122440486064536,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,2537.975273078784,0.7115882939656375,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,1980.6057631335502,0.7886240716193038,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,2537.3807098602883,0.7116070364690474,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,2537.975273078784,0.7112683383281969,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,3446.3247656828553,0.6274379588689809,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,34153.004231312414,0.31749373976030876,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,34165.25668604623,0.3254167045695043,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,23683.13908014654,0.10280816712290558,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,32177.552545007395,0.0009351066891237511,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,31855.21928044709,0.0460626653952524,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,100148.21775150852,0.5167358436241903,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,52115.18213717801,0.5967624075826836,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,73294.75725017728,0.7954004052034945,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,30292.35678774806,0.08146498661815171,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,1109.4530331050942,0.5776601243660268,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,1110.3435212882898,0.5769162156689084,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,1688.4316034663696,0.46979874142093353,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,2957.3798389866506,0.7233122007520462,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,2960.346503387802,0.7196451268101519,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,2347.276910840218,0.7903431342503685,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,2959.6044323539736,0.722193378465728,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,2960.346503387802,0.7178819913383919,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_pattern,0.001,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,3986.8629762161545,0.6382667177285434,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
