candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v06,6,36|48,2189.600374828051,2301.1,111.49962517194899,-111.49962517194899
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v07,7,40|56,2585.4680418753082,2675.022,89.55395812469169,-89.55395812469169
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v08,8,48|64,2930.675074824463,3048.261,117.58592517553689,-117.58592517553689
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__second_blind_v09,9,56|64,2936.1853291291263,3074.202,138.0166708708739,-138.0166708708739
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,3034.9745203925586,3184.95,149.97547960744123,-149.97547960744123
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,3376.606015503488,3534.848,158.24198449651203,-158.24198449651203
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,3967.783703364813,4235.672,267.88829663518663,-267.88829663518663
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,4689.166957433816,4913.572,224.40504256618442,-224.40504256618442
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,5314.057555644538,5637.87,323.8124443554616,-323.8124443554616
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,4299.395706675235,4548.511,249.11529332476584,-249.11529332476584
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,3919.2193495238107,4205.844,286.62465047618934,-286.62465047618934
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,4957.841068756258,5242.514,284.6729312437419,-284.6729312437419
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,4636.404987918147,4918.142,281.7370120818532,-281.7370120818532
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,4373.778230003732,4565.976,192.1977699962681,-192.1977699962681
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,3057.239597148522,3199.108,141.8684028514781,-141.8684028514781
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,3405.208689548939,3551.796,146.5873104510606,-146.5873104510606
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,4007.353299856858,4237.214,229.8607001431419,-229.8607001431419
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,4738.512746863366,4933.677,195.1642531366333,-195.1642531366333
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,5371.871868592595,5640.059,268.1871314074051,-268.1871314074051
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,4343.2609970293015,4650.36,307.09900297069817,-307.09900297069817
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,3957.8880299069106,4226.027,268.1389700930895,-268.1389700930895
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,5010.751002872634,5448.444,437.69299712736665,-437.69299712736665
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,4684.914360864525,5179.486,494.57163913547447,-494.57163913547447
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,4417.41562055702,4599.608,182.19237944298038,-182.19237944298038
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,3054.474367625428,3187.511,133.03663237457204,-133.03663237457204
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,3407.294468810824,3530.703,123.40853118917585,-123.40853118917585
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,4017.8335281035124,4230.949,213.11547189648718,-213.11547189648718
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,4751.24513863808,4935.174,183.9288613619201,-183.9288613619201
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,5386.555173153793,5654.072,267.51682684620755,-267.51682684620755
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,4354.337060671222,4571.596,217.25893932877716,-217.25893932877716
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,3967.6786668527307,4226.51,258.83133314726956,-258.83133314726956
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,5024.151724032294,5274.808,250.65627596770628,-250.65627596770628
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,4697.213042878594,4921.579,224.3659571214057,-224.3659571214057
r65_frozen,refit,all_development,phase68,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,4425.985124412618,4582.924,156.93887558738243,-156.93887558738243
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v00,0,1|1|1|1,120.63732449836502,107.6175,13.019824498365011,13.019824498365011
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v01,1,2|2|2|2,111.25802631785444,117.65350000000001,6.395473682145564,-6.395473682145564
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v02,2,4|4|4|4,106.64747581659483,113.08,6.432524183405164,-6.432524183405164
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v03,3,8|8|8|8,124.78181968750398,115.1695,9.612319687503984,9.612319687503984
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v04,4,16|16|16|16,201.9362230937001,202.135,0.19877690629988365,-0.19877690629988365
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v05,5,1|2|4|8,119.09525199504247,117.14150000000001,1.9537519950424667,1.9537519950424667
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v06,6,1|1|8|8,117.61437559054778,118.767,1.1526244094522156,-1.1526244094522156
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v07,7,2|4|8|16,154.14816677212278,157.9345,3.786333227877236,-3.786333227877236
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v08,8,1|4|4|16,156.17439913916027,162.1265,5.952100860839721,-5.952100860839721
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v09,9,2|2|2|16,158.15140016513533,156.947,1.2044001651353256,1.2044001651353256
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v00,0,1|1|1|1,109.73682888989437,104.4165,5.32032888989437,5.32032888989437
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v01,1,2|2|2|2,106.1061376831537,110.048,3.941862316846297,-3.941862316846297
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v02,2,4|4|4|4,100.80445138411145,113.4465,12.642048615888555,-12.642048615888555
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v03,3,8|8|8|8,120.24364453444085,113.382,6.861644534440842,6.861644534440842
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v04,4,16|16|16|16,197.31732101343698,202.9345,5.617178986563033,-5.617178986563033
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v05,5,1|2|4|8,116.73563976869666,113.477,3.2586397686966535,3.2586397686966535
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v06,6,1|1|8|8,116.99994779913033,115.40950000000001,1.5904477991303168,1.5904477991303168
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v07,7,2|4|8|16,151.2611904617862,159.7345,8.473309538213783,-8.473309538213783
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v08,8,1|4|4|16,153.9103768237763,156.515,2.604623176223697,-2.604623176223697
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v09,9,2|2|2|16,153.08688800702393,157.725,4.638111992976064,-4.638111992976064
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v00,0,1|1|1|1,111.6884377615019,105.70750000000001,5.980937761501892,5.980937761501892
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v01,1,2|2|2|2,107.782991749905,112.894,5.111008250095011,-5.111008250095011
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v02,2,4|4|4|4,102.63426173397856,112.7805,10.146238266021442,-10.146238266021442
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v03,3,8|8|8|8,122.39211380746599,113.205,9.187113807465991,9.187113807465991
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v04,4,16|16|16|16,199.7565960592996,202.3745,2.6179039407004154,-2.6179039407004154
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v05,5,1|2|4|8,119.27178360386303,115.3335,3.9382836038630273,3.9382836038630273
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v06,6,1|1|8|8,119.30304193338256,114.589,4.7140419333825605,4.7140419333825605
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v07,7,2|4|8|16,153.279884633956,158.9805,5.700615366044019,-5.700615366044019
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v08,8,1|4|4|16,157.0198783364684,157.5115,0.4916216635316175,-0.4916216635316175
r67_frozen,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v09,9,2|2|2|16,156.4244333797991,156.90550000000002,0.48106662020092017,-0.48106662020092017
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v00,0,1|1|1|1,92.77904956845062,86.5155,6.263549568450614,6.263549568450614
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v01,1,2|2|2|2,97.52868989607632,88.214,9.314689896076317,9.314689896076317
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v02,2,4|4|4|4,107.76751696319937,102.2475,5.520016963199367,5.520016963199367
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v03,3,8|8|8|8,142.28121101606445,146.6325,4.351288983935547,-4.351288983935547
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v04,4,16|16|16|16,235.04702845417995,242.739,7.691971545820053,-7.691971545820053
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v05,5,1|2|4|8,103.41379383795197,102.086,1.3277938379519725,1.3277938379519725
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v06,6,1|1|8|8,107.41046767391572,110.74449999999999,3.3340323260842695,-3.3340323260842695
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v07,7,2|4|8|16,136.32731512773745,142.733,6.405684872262555,-6.405684872262555
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v08,8,1|4|4|16,124.1887622258384,126.284,2.0952377741616033,-2.0952377741616033
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v09,9,2|2|2|16,121.43257875346445,119.6045,1.8280787534644531,1.8280787534644531
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v00,0,1|1|1|1,73.50621021099803,86.36250000000001,12.856289789001977,-12.856289789001977
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v01,1,2|2|2|2,88.41979011660986,87.33449999999999,1.085290116609869,1.085290116609869
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v02,2,4|4|4|4,97.43664070823226,97.2005,0.23614070823225575,0.23614070823225575
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v03,3,8|8|8|8,134.25739963697424,133.25,1.0073996369742417,1.0073996369742417
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v04,4,16|16|16|16,226.88048621627098,228.0685,1.1880137837290192,-1.1880137837290192
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v05,5,1|2|4|8,90.5540780549974,92.33850000000001,1.784421945002606,-1.784421945002606
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v06,6,1|1|8|8,91.55863977869421,100.735,9.176360221305785,-9.176360221305785
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v07,7,2|4|8|16,126.29215921529772,114.3715,11.920659215297718,11.920659215297718
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v08,8,1|4|4|16,110.88402103198112,117.08500000000001,6.200978968018887,-6.200978968018887
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v09,9,2|2|2|16,112.92926680169708,113.101,0.1717331983029169,-0.1717331983029169
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v00,0,1|1|1|1,76.9567913241946,86.636,9.679208675805398,-9.679208675805398
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v01,1,2|2|2|2,91.3845854997919,89.6325,1.752085499791903,1.752085499791903
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v02,2,4|4|4|4,100.67187350812341,100.4045,0.26737350812341276,0.26737350812341276
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v03,3,8|8|8|8,138.05604372167616,134.321,3.7350437216761634,3.7350437216761634
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v04,4,16|16|16|16,231.19329526607427,235.4705,4.277204733925714,-4.277204733925714
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v05,5,1|2|4|8,93.68805556934443,94.346,0.6579444306555757,-0.6579444306555757
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v06,6,1|1|8|8,95.09218012371363,99.94999999999999,4.8578198762863565,-4.8578198762863565
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v07,7,2|4|8|16,130.22528607539473,119.0155,11.209786075394732,11.209786075394732
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v08,8,1|4|4|16,114.04772933963581,116.66900000000001,2.6212706603642033,-2.6212706603642033
r67_frozen,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v09,9,2|2|2|16,115.70199477384897,111.043,4.65899477384896,4.65899477384896
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v00,0,1|1,80.33430940080854,79.38550000000001,0.9488094008085284,0.9488094008085284
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v01,1,2|2,80.89395273518615,81.51050000000001,0.6165472648138604,-0.6165472648138604
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v02,2,4|4,83.4488094040943,82.29249999999999,1.1563094040943156,1.1563094040943156
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v03,3,8|8,91.72069053988685,93.31200000000001,1.591309460113166,-1.591309460113166
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v04,4,16|16,113.07527550672329,114.8535,1.77822449327671,-1.77822449327671
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v05,5,1|2,80.11535577580604,80.91499999999999,0.7996442241939548,-0.7996442241939548
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v06,6,1|8,87.59756540072094,81.525,6.072565400720933,6.072565400720933
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v07,7,2|16,108.67735572182846,103.932,4.74535572182846,4.74535572182846
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v08,8,4|16,110.2672440204145,103.44749999999999,6.819744020414504,6.819744020414504
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v09,9,8|16,112.02188390161426,104.9705,7.051383901614258,7.051383901614258
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v00,0,1|1,78.65487061926171,78.686,0.03112938073829241,-0.03112938073829241
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v01,1,2|2,80.10020152587387,79.9065,0.1937015258738768,0.1937015258738768
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v02,2,4|4,82.54857493899232,80.799,1.7495749389923105,1.7495749389923105
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v03,3,8|8,91.02149413421299,88.6545,2.3669941342129874,2.3669941342129874
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v04,4,16|16,112.36364150764776,110.29599999999999,2.067641507647764,2.067641507647764
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v05,5,1|2,80.47285659205264,78.769,1.703856592052631,1.703856592052631
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v06,6,1|8,88.17252712500165,87.79050000000001,0.3820271250016418,0.3820271250016418
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v07,7,2|16,108.07246094726274,110.81649999999999,2.74403905273725,-2.74403905273725
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v08,8,4|16,109.80076042802979,109.7595,0.04126042802978702,0.04126042802978702
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v09,9,8|16,111.29408302265283,111.3885,0.0944169773471657,-0.0944169773471657
r67_frozen,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v00,0,1|1,78.95555489483186,78.651,0.3045548948318668,0.3045548948318668
