evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,19018.578258476075,0.23607555704763944,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,19058.983571733632,0.23512429074208968,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,22726.054028974035,0.11805367593919469,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,41645.512379656044,0.20257956410384415,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,43791.4303722792,0.14908038569140467,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,41137.21258097249,0.18990699613728068,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,3177.392048457604,1.1606844925434316,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,3177.011991081413,1.1794738387709411,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2996.0205253850672,0.34300146626001016,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,5102.560223663909,0.40034006521988935,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,5185.458370555321,0.41951705426434455,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,5870.818720701953,0.3742884620767198,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,5164.092678156531,0.4115154490189886,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,5185.458370555321,0.4199796068858819,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4716.039132759553,0.10555868803029714,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,17101.250791352188,0.15346291762503902,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,17146.268521310427,0.1483670565474802,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,18721.707550150248,0.20764240605360193,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,33095.79433442536,0.2541087889908177,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,33591.25300900184,0.20549431631052165,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,33383.60489878314,0.24321074177005,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,3177.392048457604,1.0798744126921718,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,3177.011991081413,1.0805067248885034,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2996.0205253850672,0.2942032653252446,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5102.560223663909,0.04293775264949355,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5185.458370555321,0.058923597049092336,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5870.818720701953,0.02671792583678564,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5164.092678156531,0.051323157897912315,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5185.458370555321,0.05343556226022506,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,4716.039132759553,0.1617019781464541,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17101.250791352188,0.04786916279278461,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17146.268521310427,0.07442279174153767,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18721.707550150248,0.0017918691970310531,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,33095.79433442536,0.3481576681571087,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,33591.25300900184,0.33243984086321704,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,33383.60489878314,0.31661049738338076,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3177.392048457604,1.1385848835716679,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3177.011991081413,1.1574789020135743,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2996.0205253850672,0.29290082664414663,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5102.560223663909,0.12212609106348353,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5185.458370555321,0.11109324816948224,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,5870.818720701953,0.105896663166809,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5164.092678156531,0.11291096156966066,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5185.458370555321,0.10919189215759267,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4716.039132759553,0.2794922525593277,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,17101.250791352188,0.3130893746618505,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,17146.268521310427,0.31188542940902714,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,18721.707550150248,0.2734532298063956,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,33095.79433442536,0.36628795669760555,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,33591.25300900184,0.3472819724871067,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,33383.60489878314,0.34259462235099974,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,2537.4963928293073,0.7255437863050777,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,2537.196758469136,0.7405518060432821,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2394.220981264844,0.07323773690632407,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,4079.9532022078783,0.11969710945839826,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,4146.073328874928,0.13498583500116323,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4693.1168944578685,0.09860254694759304,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,4129.032192053609,0.12859956081596635,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,4146.073328874928,0.13535567252570047,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3774.272276574741,0.11521524972641954,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,13673.32847612077,0.07774714550778576,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,13709.201105071628,0.08182967617228395,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14970.031136458494,0.03435921259303148,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,26029.381134267933,0.41336695472924123,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,26416.17934556987,0.37520030509753477,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,26254.26726720922,0.40482918154694664,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,3307.309753450855,1.1649166442613992,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,3306.919217470326,1.1655781249563861,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,3120.568141744174,0.3480046096133365,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5317.709635929667,0.08691321490306529,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5403.888966250413,0.10352935715169487,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,6116.891958147356,0.06975243532742763,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5381.67797191036,0.0956198954659684,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5403.888966250413,0.0978101461345245,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,4919.292712206234,0.12557270339102924,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17821.476617268865,0.007769802402427899,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17868.23211057572,0.0354502862902258,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,19511.566647733438,0.04405694676276806,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,34559.60962799989,0.3193269120583375,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,35073.16756156924,0.30298970054621543,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,34858.194405145034,0.28642445269552635,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3797.2771394408887,1.5558065751069703,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3796.8287468010867,1.5783906194806898,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,3582.8703538725827,0.5461496351682359,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,6105.511349105121,0.05042740882076376,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,6204.457872205307,0.06358668799045286,sglang_custom:all_reduce_two_shot,False
