method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
center_16,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,47307.21230983784,0.12512715575739916
center_16,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1338.1260493003883,0.23133736418460496
center_16,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3731.307630836786,0.017148276321777508
center_16,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,52385.042335026395,0.06435052140423701
center_16,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,1644.9511169089233,0.26263129934639257
center_16,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4113.3202444394,0.03573384255826963
center_16,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,80588.26055570722,0.030180253009015577
center_16,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,1768.9938153916798,0.23584049147132521
center_16,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,5464.3053166444115,0.0286941628776404
center_16,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,99253.06560765936,0.06687295804478038
center_16,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,1766.5192569939863,0.23767738294890914
center_16,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,6628.634892447748,0.012710594742147906
center_16,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,100874.95973316817,0.04076561075501964
center_16,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,1789.81314151137,0.1445382364958874
center_16,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,6104.608629318341,0.08649287081683445
center_16,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,51174.11852839295,0.04637782240079453
center_16,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2187.5729462201857,0.22486391125490515
center_16,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,8281.904885307662,0.10469163578325308
center_16,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,64643.06891398907,0.020986475196269616
center_16,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2533.452992100705,0.20444514174870426
center_16,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,11224.406942063546,0.018405094161690463
center_16,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,71503.99074413299,0.02281559376284594
center_16,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,2067.641868705808,0.001906210025069341
center_16,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,8495.454516428797,0.015080615113154248
center_16,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18881.118865468015,0.10450423832035353
center_16,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2779.9801789183093,0.0012347765879611747
center_16,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,10569.251437428366,0.040900811200948434
center_16,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,24139.42174730113,0.11913753429108985
center_16,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,3437.233698759321,0.042499915225023395
center_16,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,13640.331232491748,0.030251979740275794
center_16,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,26640.719474037203,0.054152068911550354
center_16,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3646.5683866266063,0.0007595380600519206
center_16,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,14982.892510792606,0.010581689071568184
center_16,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,40172.5545618161,0.08930872324255239
center_16,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,4902.874133728655,0.00212291602951599
center_16,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,18640.316171464572,0.03781998513925259
center_16,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,50412.099892029124,0.031976623720731887
center_16,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,6062.030341448257,0.04294668532450664
center_16,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,24056.584173667263,0.0337125933156958
center_16,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,51813.012795859744,0.020325796074714932
center_16,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,5823.3495927088425,0.08558536440141147
center_16,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,20805.028692939246,0.023406084892151593
center_16,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25472.058444202117,0.0035013086570877205
center_16,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,7948.620898420509,0.09793951783871764
center_16,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,26697.059059428502,0.029871572719817246
center_16,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,32898.895650588594,0.007992636149114848
center_16,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,10860.61184941428,0.016101736911262893
center_16,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,29002.308305168826,0.045885275752646275
center_16,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,36927.81351647234,0.03795763323818269
center_16,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,2065.670580446377,0.0011104045728087205
center_16,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,8487.354956248559,0.01444599130734585
center_16,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19591.067843456753,0.06873784309147651
center_16,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2777.3297478300747,0.004531727026103536
center_16,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,10559.174720766297,0.03929064857748322
center_16,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25824.589430011176,0.060742567957415915
center_16,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,3433.95664264151,0.041180496351636106
center_16,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,13627.32655057834,0.03182200307081629
center_16,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,29673.65578051589,0.017465135912238233
center_16,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3643.0917509690644,0.002705161010381385
center_16,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,14968.607831929274,0.0025187751610256342
center_16,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,52576.61758308682,0.03975649771958982
center_16,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,4898.199737082133,0.0002624481778383706
center_16,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,18622.544507533286,0.0052684486148645605
center_16,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,53235.89344569075,0.04260236675201843
center_16,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,6056.2508061132085,0.038180590341239794
center_16,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,24033.648643747252,0.03548088053840151
center_16,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,54914.00118498877,0.025381376578787092
center_16,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,5817.797615426695,0.08192042970566436
center_16,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,20785.19319365852,0.027707419103344226
center_16,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,33389.81790096586,0.06399489962924372
center_16,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,7941.042689015447,0.09759181110841679
center_16,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,26671.60610266567,0.03470588823672029
center_16,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,36123.05520701838,0.11514342377179877
center_16,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,10850.257349946542,0.027556240440206048
center_16,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,28974.65752544547,0.04554425883531569
center_16,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,42956.14847214967,0.10578692173931273
center_16,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,2291.2614934588814,0.05758639097456857
center_16,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,8697.443526703539,0.0006703572424447813
center_16,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18841.61093258346,0.1135774881149053
center_16,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,3078.061861450748,0.00018624890843255362
center_16,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,10841.120980171745,0.028459579046045375
center_16,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,25122.147910111278,0.10888857594205661
center_16,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,3755.2958616218957,0.018516679005163326
center_16,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,13924.058345263029,0.035538431426442224
center_16,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,26935.583682568355,0.08389726242043473
center_16,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,4116.813106944072,0.036303278544601005
center_16,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,15414.988692848283,0.005657257253173424
center_16,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,39428.7217524279,0.056944742279508485
center_16,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,5523.408101477057,0.03403896810825676
center_16,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,19214.62145631227,0.028167515867321004
center_16,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,52055.048039717585,0.007334945850609321
center_16,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,6679.470554392186,0.017257931998798118
center_16,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,24613.469843722916,0.04480737292197203
center_16,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,52120.99115871603,0.02424156585920518
center_16,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,6112.29554536702,0.09228325207076131
center_16,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,21043.55890658705,0.03730067894377043
center_16,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25212.499483505002,0.000668322978758919
center_16,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,8329.924947404706,0.11100651534332279
center_16,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,27015.271624550725,0.02342349899138685
center_16,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33343.94177160224,0.011066197852580395
center_16,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,11278.339620569726,0.007372127586824073
center_16,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,29358.986375045813,0.03542788504569451
center_16,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,37121.05011622009,0.051849708548345676
mean_payload_16,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,851.8784419944113,0.0017351893803513436
mean_payload_16,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2060.99623063164,0.0008842660009243177
mean_payload_16,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18877.237100661867,0.13770376862715286
mean_payload_16,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1016.7581404449426,0.15237182447630085
mean_payload_16,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2624.335200337622,0.05789629951982781
mean_payload_16,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24887.47850939278,0.10805010932848513
mean_payload_16,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1236.597738378984,0.12720454519758392
mean_payload_16,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3105.234320818338,0.05974515557942833
mean_payload_16,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,27314.14874953765,0.060337448837827753
mean_payload_16,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1454.9384299634755,0.010615355208183234
mean_payload_16,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3634.8478976594383,0.0064771718597395195
mean_payload_16,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,41992.4254737797,0.053602376986301783
mean_payload_16,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1484.6667392295562,0.02815884372920263
mean_payload_16,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4628.3729896863515,0.057740437535392444
mean_payload_16,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,51934.33440584048,0.022879139860939233
mean_payload_16,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1468.928222559278,0.011318828804267668
mean_payload_16,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,5476.504165806887,0.0592448437351377
mean_payload_16,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,52388.11661036651,0.0031178006018360216
mean_payload_16,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1696.0125345161462,0.01020513503782085
mean_payload_16,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,5872.215442088162,0.06835216243733418
mean_payload_16,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25354.85622372089,0.0027868688665818936
mean_payload_16,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,2078.983106826244,0.10215907350101845
mean_payload_16,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8607.71953001743,0.021666029516843804
mean_payload_16,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33313.35983899517,0.03626623988813818
mean_payload_16,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2389.0069034582275,0.09056729001733667
mean_payload_16,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,11215.566760509999,0.05276187461686886
mean_payload_16,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,37713.94419097037,0.006185029114370511
mean_payload_16,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,852.0259990420637,0.007275247576492542
mean_payload_16,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,2061.353223488864,0.0009193004900673515
mean_payload_16,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18766.57285475282,0.1512042442031621
mean_payload_16,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1016.9342569211728,0.1286767129583621
mean_payload_16,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2624.7897712424865,0.05702054065247401
mean_payload_16,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24880.32640131792,0.07060987851227807
mean_payload_16,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1236.8119340933183,0.11131235711018787
mean_payload_16,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3119.514544879814,0.05226109244318381
mean_payload_16,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,26975.38802797676,0.04888576535791184
mean_payload_16,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1455.1904452847446,0.0017193781985115882
mean_payload_16,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3635.477503243996,0.004465266713531598
mean_payload_16,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40522.314459157256,0.04155974338245009
mean_payload_16,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1484.9239039023416,0.027578688185900542
mean_payload_16,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4629.174687464022,0.059574507939357854
mean_payload_16,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,51737.6325776745,0.02818380212423899
mean_payload_16,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1469.1826611047902,0.002291900869152922
mean_payload_16,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,5501.689288242581,0.054866691703599285
mean_payload_16,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,52361.028294153315,0.01743710178205447
mean_payload_16,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1696.306307183745,0.00986496305348674
mean_payload_16,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,5873.232590464149,0.06543871632023719
mean_payload_16,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25048.041650405346,0.019669673899402464
mean_payload_16,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,2061.1033624920774,0.10347317010109232
mean_payload_16,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,8590.970652511225,0.022651931173381032
mean_payload_16,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33303.78631993357,0.002683834175207889
mean_payload_16,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2389.4207122695766,0.08953838346067314
mean_payload_16,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,11217.509450731217,0.06901723320612682
mean_payload_16,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,37263.89657460037,0.02800606937516383
mean_payload_16,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1140.4413314129765,0.0036270035255033554
mean_payload_16,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2349.583947850831,0.018854932966687384
mean_payload_16,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,37993.9866642252,0.06999241723522054
mean_payload_16,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1319.0646724776595,0.10709157094487727
mean_payload_16,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,2926.674742059807,0.055361594214991705
mean_payload_16,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,45738.58769107601,0.08781990238978717
mean_payload_16,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1593.8698125771718,0.08442992203708904
mean_payload_16,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3476.2850222588318,0.05237046413114437
mean_payload_16,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,51267.217815603704,0.04163874993182054
mean_payload_16,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,2058.7901450546196,0.07712308373633606
mean_payload_16,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4238.744374607661,0.006331258548109963
mean_payload_16,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,80677.6098275031,0.029105001011151665
