method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,burstgpt_1,5,0.5049883894180873,0.41679128286671924,0.039691377314279436,0.02785884084568239,0.3957003761756316,0.1978501880878158,0.02302975533703263,0.36647790825924226,0.2575789079915023
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,burstgpt_2,5,0.2576377737124516,0.24839613972038255,0.02224445522974166,0.027710694462157043,0.5813576798587399,0.29067883992936994,0.03347613682496013,0.13992496180451647,0.12460478059029217
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,burstgpt_3,5,0.15014222099049324,0.15296138882464805,0.05018005357472251,0.03486872953448396,0.5227130384705596,0.2613565192352798,0.024029650718461977,0.07099189974858608,0.073179242235512
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,mooncake_conversation,5,0.019260299376856863,0.01977353909019681,0.008198996004031761,0.008098529046358124,0.2927365965031444,0.1463682982515722,0.012664048414011638,0.009191014683027885,0.009215322745542315
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,mooncake_synthetic,2,0.1407534200255055,0.13079927101506034,0.017564908029948006,0.01474921943437962,0.7212962637184538,0.3606481318592269,0.04418990585214725,0.01563957341513113,0.014866559372150862
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,4,throughput,mooncake_toolagent,5,0.016228929362564617,0.01614471970834313,0.006841524744173927,0.006804312667186498,0.21122990558568638,0.10561495279284319,0.012828072047207697,0.008262540812530198,0.008215289979255379
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,all,81,0.1539297878351287,0.08120191054246445,0.02657991873555797,0.01311384634326917,0.27756425232496323,0.13878212616248162,0.014367312763384422,0.10376363946198743,0.04102577483915844
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,burstgpt_1,15,0.45474861251916804,0.30576413780436873,0.039364933239696254,0.025113894043805624,0.30130479136643984,0.15065239568321992,0.017571607817973685,0.35275985256452863,0.22489909075493575
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,burstgpt_2,15,0.17383780672740273,0.14499668582959208,0.023013704047711022,0.019888336385279946,0.3955683541827003,0.19778417709135016,0.020948028387485704,0.10321032920124881,0.09462293716234933
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,burstgpt_3,15,0.0987447042447334,0.08523933135968331,0.05385582176059662,0.04020092533965979,0.3914639446608611,0.19573197233043055,0.017763567740125677,0.0607894344133706,0.058895436019117745
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,mooncake_conversation,15,0.038705401041653896,0.04058961690561389,0.0085162062898092,0.008429902243843414,0.18005140086493038,0.09002570043246519,0.008083970686997769,0.01969029531616593,0.021744673036747403
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,mooncake_synthetic,6,0.1003723906369016,0.09320319626947526,0.03229207617520327,0.027578581534329336,0.34491616440757533,0.17245808220378767,0.01972018700746667,0.032083353887411716,0.03459695888009034
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,all,mooncake_toolagent,15,0.02503537352197622,0.024954903268390605,0.005864065364118669,0.005853592812278829,0.09249200571683984,0.04624600285841992,0.005328239486706391,0.011040400044453407,0.011343302869894073
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,all,27,0.16946729175476424,0.10281754626477133,0.026286236434134008,0.013467615303858092,0.2695903595161889,0.13479517975809446,0.013627783277275722,0.11905592142494383,0.0460279087843952
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,burstgpt_1,5,0.5703083903093537,0.3876555918020827,0.035165146192644645,0.015755567470972877,0.3584762575365616,0.1792381287682808,0.021555292971571584,0.45126797881011294,0.281014355140312
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,burstgpt_2,5,0.1502777781506496,0.14903422217895554,0.022034615677642297,0.016743173560519933,0.3821078750123466,0.1910539375061733,0.01877065691427808,0.0933896767749223,0.09364976057628083
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,burstgpt_3,5,0.075592283803928,0.07561003803319945,0.05523696243054038,0.040754662976558165,0.4120573811229278,0.2060286905614639,0.018952074019283196,0.04688587829088814,0.0461314026801255
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,mooncake_conversation,5,0.05811404075212141,0.057538132233336946,0.008485535840456698,0.008381201191321786,0.17889565995724338,0.08944782997862169,0.00840117802486478,0.023620445167889022,0.023358907408438517
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,mooncake_synthetic,2,0.06075484494647884,0.06365209153786464,0.03586275030971081,0.031116480099739732,0.19306785455755793,0.09653392727877896,0.009335972257818398,0.03774011880596287,0.03806964857829266
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,balanced,mooncake_toolagent,5,0.036528944481082695,0.036942910259696045,0.006678316479155291,0.006703154277691538,0.04702362593531781,0.023511812967658904,0.002176438864163916,0.012641949128499063,0.012746468994139207
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,all,27,0.10627808494911273,0.0603927747244372,0.02856922852577701,0.01395551043287832,0.13828370502137435,0.06914185251068718,0.006557713257305164,0.08096938483630195,0.038835743180274496
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,burstgpt_1,5,0.2891516097558314,0.2052569794937455,0.04315752098749246,0.031736523884895035,0.14938937571344862,0.07469468785672431,0.00811523400567553,0.2406949923783123,0.1666581166273977
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,burstgpt_2,5,0.11356584201254785,0.10210145602717197,0.024710394957029147,0.014968248314170192,0.22268902766475648,0.11134451383237824,0.010579283630493916,0.07635636876753102,0.07929003835394507
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,burstgpt_3,5,0.07070204301836217,0.0705739764540438,0.056202916067353545,0.04501611229613703,0.2398145844773636,0.1199072922386818,0.010316266782164709,0.06471673709229397,0.060751339922813084
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,mooncake_conversation,5,0.03893278418602264,0.0387792611517616,0.008825094580223779,0.008771510483635876,0.06852234516287983,0.034261172581439917,0.003183221073265765,0.02631223981578627,0.026157705354389486
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,mooncake_synthetic,2,0.0997164133761335,0.09746777057070324,0.04333964501872779,0.0367243393699573,0.11849454318838748,0.05924727159419374,0.005476116573128279,0.042972346957664956,0.042936505047007426
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,latency,mooncake_toolagent,5,0.021662814401991356,0.021771610170047646,0.004042049439605816,0.004025597501007543,0.018918856821618014,0.009459428410809007,0.0010271994685966536,0.011965401279041072,0.012016147010194274
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,all,27,0.1860439868015091,0.13794914384790583,0.0248842912467629,0.011918413302923718,0.42481869243732645,0.21240934621866323,0.022916441755572378,0.11126561212471649,0.03926115620001156
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,burstgpt_1,5,0.5047858374923192,0.41650023445075174,0.03977213253895164,0.02784959074904616,0.3960487408493092,0.1980243704246546,0.02304429647667394,0.36631658650516064,0.25733126381811156
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,burstgpt_2,5,0.25766980001901085,0.2483578655384571,0.02229610150846163,0.027953587155703535,0.5819081598709981,0.29095407993549904,0.03349414461768511,0.13988494206129315,0.1244747665434999
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,burstgpt_3,5,0.14993978591190996,0.15275881433119065,0.050127586783895894,0.03483200075669887,0.522519868382292,0.261259934191146,0.024022362418929126,0.07076568785692972,0.07294614071960717
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,mooncake_conversation,5,0.019069378186817625,0.0195799635967389,0.00823798844874712,0.0081369950590517,0.2927361974746679,0.14636809873733395,0.012667512962862762,0.009138200964822497,0.009159549159119864
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,mooncake_synthetic,2,0.14064591358809247,0.13056392995711621,0.01767383319717121,0.014894925372970071,0.7231860954767807,0.36159304773839035,0.04434847219145334,0.015537595898607318,0.01470261474307405
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,8,throughput,mooncake_toolagent,5,0.016914361682854616,0.016823792931434458,0.0068718301735948995,0.006832026642190749,0.21153353439358372,0.10576676719679186,0.012781080127358601,0.008513849725820083,0.008465423121797704
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,all,243,0.15395927336377388,0.08132847991242402,0.026549696641008327,0.013107611682652086,0.27762510313146616,0.13881255156573308,0.0143714284196732,0.10380428451656018,0.0410956889770032
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,burstgpt_1,45,0.4546293205961433,0.3056900166703162,0.03925095128104806,0.025033077299063542,0.3016860882143789,0.15084304410718946,0.01758959633234933,0.3526833292615661,0.2248719389675994
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,burstgpt_2,45,0.17405034178869,0.14542795578658577,0.022980559077667377,0.019743270493404744,0.3958816358885681,0.19794081794428406,0.020956453682570715,0.1033779336503846,0.09492178169312263
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,burstgpt_3,45,0.09884680239422572,0.08545001014084204,0.05382450104960524,0.04016951621899045,0.3916213349278442,0.1958106674639221,0.017769783118486406,0.060896615052774834,0.05903869319666093
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,mooncake_conversation,45,0.038829219941592115,0.040747467212707014,0.008481805283865199,0.00839502943590563,0.1800630095001895,0.09003150475009475,0.008085446518811603,0.019769859250795708,0.02184855270806615
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,mooncake_synthetic,18,0.10070112202772091,0.09376079748736471,0.03223402961414928,0.027513515640136408,0.34407916759823104,0.17203958379911552,0.01966448968076616,0.03216908934987502,0.03477270077625323
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,all,mooncake_toolagent,45,0.024743942632639206,0.024730961864724985,0.005936933323599353,0.005927524203404785,0.09229182133964421,0.046145910669822106,0.005338637941710741,0.010947763433953725,0.011259511241843342
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,all,81,0.16939357442201303,0.10283471166106874,0.026307909597964228,0.013489778837843908,0.26974903991190585,0.13487451995595293,0.013634116117860515,0.11897517639560606,0.04600512386988785
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,burstgpt_1,15,0.569903747668051,0.387406868218243,0.035155725758911016,0.01578912074596995,0.3594074901367689,0.17970374506838446,0.021601174502329682,0.4509960048838584,0.2808797551266751
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,burstgpt_2,15,0.1505745831057099,0.14954777305441774,0.022096163818015966,0.01670944425975583,0.3829465889343151,0.19147329446715755,0.018782517747859495,0.0935970740858311,0.0940030081760072
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,burstgpt_3,15,0.07514095734050232,0.07521408452907802,0.05524587260050194,0.04078750323271448,0.4117251233701562,0.2058625616850781,0.018937669487018218,0.04658578627950761,0.045847358586071425
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,mooncake_conversation,15,0.058168908091845765,0.0575929292033946,0.008515951046728481,0.008411335010524866,0.178973661615598,0.089486830807799,0.008408723969400062,0.0236464793831527,0.023385805301329953
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,mooncake_synthetic,6,0.060877328028691696,0.0637256162842459,0.03569825931788068,0.030936616514022745,0.19224655697971915,0.09612327848985958,0.009316920201857348,0.0373483662284749,0.03767783568914148
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,balanced,mooncake_toolagent,15,0.03658617446128466,0.03699785146445817,0.00676969487769715,0.006794800126343029,0.04669332867556588,0.02334666433778294,0.002167373249096376,0.012701261412532984,0.012803693239442623
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,all,81,0.10646714596182359,0.06059675615204653,0.02849300340150971,0.013967290124152243,0.13864712155728562,0.06932356077864281,0.006572505217501586,0.08112337175678624,0.03899646204850487
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,burstgpt_1,15,0.28900089892026276,0.2051516173917607,0.042906912487942,0.0314546897140846,0.14994817811835076,0.07497408905917538,0.008137673104801813,0.240577628891399,0.16656657599930694
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,burstgpt_2,15,0.11393904696867828,0.10263423574894985,0.024603392026556495,0.014811436342452846,0.22335558956751608,0.11167779478375804,0.010611365643380196,0.07661113198643404,0.07964003759204275
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,burstgpt_3,15,0.0712526346871258,0.07110861784064676,0.056051058009916055,0.04485480297946706,0.24042541436814627,0.12021270718407313,0.010341947569117493,0.06510864127775977,0.06112241545669581
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,mooncake_conversation,15,0.039121292895521735,0.038967668343175305,0.008724140432779037,0.008669098322645733,0.06853268057633702,0.03426634028816851,0.0031859320819884887,0.02647991093049418,0.02632415668091226
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,mooncake_synthetic,6,0.10047119261932737,0.0982702130436826,0.0434391686320971,0.03685490431508233,0.11870024962779385,0.059350124813896926,0.0054871045782708605,0.04351882720742864,0.04348340283421324
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,latency,mooncake_toolagent,15,0.02142023767452785,0.021528173019888144,0.004201047958120004,0.004184918967373751,0.01895249392787467,0.009476246963937335,0.001019767943912232,0.011881363517587281,0.011932068957223218
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,throughput,all,81,0.18601709970748492,0.13791907668791178,0.024848176923551034,0.011865766096143378,0.4244791479252071,0.21223957396260354,0.022907663923657492,0.11131430539728822,0.03926068919481287
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,throughput,burstgpt_1,15,0.5049833152001162,0.4167836665712017,0.03969021559629116,0.02785542140954042,0.395702596388017,0.1978512981940085,0.0230299413899165,0.366476354009441,0.2575752166067549
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,throughput,burstgpt_2,15,0.2576373952916818,0.24839576722437418,0.022242121388429674,0.027708930754916043,0.5813427291638733,0.29067136458193665,0.03347547765647245,0.13992559487888856,0.1246053658521909
phase29_enhanced_bounded_residual_diagnostic,total,qwen3-30b-a3b,all,throughput,burstgpt_3,15,0.1501468151550491,0.15296617645807534,0.050176572538397766,0.0348662424557835,0.5227134670452299,0.26135673352261496,0.024029732299323515,0.07099541760105711,0.07318286454944829
