method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18500.80306297268,0.010028650834639313,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,51724.08263527601,0.0009303217014355339,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6304.1884573981315,0.03989610241090723,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26771.80031614933,0.03895251006686687,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,51821.338823245824,0.01835302900539194,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6278.187680130944,0.06764716110341827,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20696.118689733983,0.05319535067476643,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,26032.23964658517,0.0332032969429401,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9107.022245306223,0.02807246261887469,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26025.277999612576,0.01408057476712446,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33131.94136838113,0.00463785044553997,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11808.102991409072,0.054690161264997816,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,29000.11692944206,0.02277133667845089,1.0000298948918356,1.0291660102625144
raw_op_exact_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,37865.07584957843,0.03284571448776285,1.0000298948918356,1.0291660102625144
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,851.7209040482173,0.0015499384142677684,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2060.9149618640254,0.0009236629213067378,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,18222.054717981868,0.16763194595703537,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1016.5514942657337,0.15254409663906426,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2620.798118129403,0.05916606804514313,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,23287.732424183512,0.036825584757024535,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1236.343690138861,0.1273838534256345,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3115.417708976769,0.05666165879324807,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,25779.644067296238,0.000767853793241135,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1454.7315951939427,0.010756006620483895,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3634.7045691056446,0.0065163482418407,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,38830.50673943865,0.12486361852166734,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1484.4516076229,0.028299665735811174,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4622.134862882765,0.05901041613168186,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,48421.77258075661,0.046302958253061056,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1468.7234535855341,0.01145665121497267,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5494.46395946812,0.056159706212966364,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,49609.75604866906,0.05008172471527244,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1695.14880619092,0.010709207881407008,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5871.983890130397,0.06838889897788891,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,25107.683239791535,0.012508247014456469,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2059.662663371008,0.1105029050575439,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8589.144137426762,0.023777266706106075,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,32638.90479813975,0.015286218883390063,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2387.858800248934,0.09100434300845864,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11215.124510652777,0.052720362333211694,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36414.14424098776,0.028492840797449317,0.9992314966613456,0.995337992294272
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,852.6096221424065,0.007965213731926787,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2062.145937203309,0.00130421387973303,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,18250.965948232635,0.17452469580085656,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1017.6889506250685,0.1280300809914355,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2626.0946988328606,0.05655173361613901,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24259.81095477615,0.04390886357696398,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1237.5816471913176,0.11075929443355395,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3107.5958091192833,0.05588212047387017,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,26676.591377021974,0.03726763576518621,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1455.3285039007408,0.001624668092718675,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3636.875561976745,0.0040824240122952745,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,39020.31402164387,0.07708529773401517,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1485.0732911999403,0.0274808600133474,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4631.4761052143185,0.059106970620854696,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,50280.31360719643,0.0007775493199803013,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1469.3219089831703,0.0021973389472595005,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5480.668972446736,0.05847776451572971,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,50840.97198877026,0.012099401458604084,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1697.7382010938502,0.00902916569567389,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5874.857572247099,0.06518014575664413,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,25007.155514147886,0.018005258221461554,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2081.256016520738,0.09470728510999749,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8610.691394819069,0.020408409435268213,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32475.567473175644,0.027485700148568864,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2391.8158646392003,0.08862573786121557,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11220.20447211748,0.06927406600118075,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,36661.43359173942,0.04372075346877851,0.9994242097044511,0.9979680851832612
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1141.183437558627,0.0029786452946351277,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2350.7092330943174,0.019342892727550326,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,37097.69884801925,0.04475102376219269,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1402.4550738855746,0.05064248708035686,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3010.846833538737,0.02819349481413888,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,48461.12566047807,0.15257115811571062,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1649.8297847436986,0.052284714395276995,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3519.827682868024,0.040500807011725405,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,52661.65188970706,0.06997062803442491,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2059.212673166413,0.07693368053670291,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4240.740757988789,0.00586325585994018,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,77962.86929662361,0.061774883158362964,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2282.344104417829,0.014086463191458882,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5428.719553678196,0.035019698748092846,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,100656.59476256219,0.08195951775984597,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2267.592274710834,0.021444645781020368,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6278.904450865896,0.040720576115869433,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,101487.37858685116,0.047084170722500755,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2080.7494327046666,0.005481892032242536,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6257.832474801902,0.06356411588603345,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,49795.40611828316,0.018186734192656474,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2551.5496738026895,0.09589381336627295,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9080.928264587303,0.018313885183522862,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,63229.92625976718,0.042388394910215614,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2912.048677718985,0.08555853207182332,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11740.360503330212,0.06521823429969738,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,70089.22690267122,0.0421499714667652,0.9994155175568563,1.0101358487490752
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2062.414230418472,0.000626918822396473,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8155.376150844484,0.02555369772513216,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,18280.447282177316,0.13299295558498536,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2626.0619347640472,0.0542002585131047,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10039.863345305612,0.01123537817754666,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,24092.04103318401,0.11694089776329426,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3107.2380930268973,0.05758649761471375,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14729.348997897012,0.04717083382849012,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,26460.941900138318,0.0470384133793077,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3637.348733647123,0.0017706916459531601,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14383.11793876209,0.029872528939284458,1.0003604777895614,0.9985275523362501
raw_op_support_loo_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,38954.939076659495,0.11691144387787103,1.0003604777895614,0.9985275523362501
