evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,22812.2429505896,0.4049639535811187,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,85838.32138027661,0.17307954755325433,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,45615.18172758075,0.1883654408592868,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,92051.29564117303,0.9162209686128008,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule,0.0001,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,8439.24031813337,0.7844439168014709,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2048.8990349130654,0.1957398322893174,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2050.3885001540507,0.19681303120617852,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,4051.803866805393,0.9366062304935339,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6183.507143039779,0.029031429264787082,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6189.105050514915,0.023326131143444128,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6291.944215601746,0.06560422362638565,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6187.705696920764,0.01829851291006674,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6189.105050514915,0.01517641745888747,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,10580.477549499836,0.5832860480541225,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,19246.917304702467,0.09654427293650125,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,19250.467235358803,0.0994990377359577,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,16930.252791933555,0.22547593111719622,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,18528.213122056735,0.27128052871908587,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,18484.913546066637,0.24750581180579465,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,83532.10575200913,0.7080146259645804,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,44243.40620042286,0.743020342028042,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,44788.998863435205,0.2555543579488244,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,29560.728493544302,0.17324681065509173,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2886.782502826591,0.24670155732799684,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2888.9095746993585,0.2566011923527552,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,5421.093397182909,0.9208891478909644,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,7820.4468854448505,0.11248552694179915,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,7827.373244158117,0.11050903645061332,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,6977.886248908972,0.2552999635503063,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,7825.641807521601,0.11055521797233932,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,7827.373244158117,0.10952226080217223,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,12875.799153371618,0.3919274415284805,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,24225.92583491804,0.06545540148590488,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,24230.690355972787,0.05998769287238421,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,18935.58987706674,0.28266027020648876,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,19228.48582823542,0.40186667438318363,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,19663.11488209221,0.41116778272616156,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,90866.94922179703,0.37617185787015955,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,44781.66416346542,0.37206999866174123,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,60384.89015835987,0.47916522717217397,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33783.549423908065,0.0243961286870412,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3372.535110446024,0.2838362838402897,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3375.0518699946765,0.28602517157420076,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,6466.677260988476,1.0306658650321883,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10213.33683147684,0.0444562941743404,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10222.968326325194,0.03185016163789173,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,9482.222685750025,0.1530555771015588,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10220.560633369167,0.040635502264013836,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10222.968326325194,0.025761523682099694,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,17183.927548108953,0.5591201782891034,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,33251.29817987044,0.19911293956520199,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,33257.72156866687,0.20009769977526215,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,27062.649379971153,0.04555894902918014,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,21786.575698594766,0.4187474480899956,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,21940.844429231758,0.42769356995979346,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,108833.51651589703,0.48733537958529344,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,53289.78346900593,0.38830395116349403,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,72802.69503279547,0.5155251191376704,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,tp_conditioned_plus_schedule_tp,0.01,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,40626.084100875196,0.037676287717761395,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1292.1786288616513,0.1212949858256504,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1579.3402484128983,0.08344909103168215,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1820.6071539424374,0.18389141312244486,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3429.5633171673694,0.058795054105328114,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3446.5527053863398,0.05650764231419664,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4006.543688352767,0.06211603088790961,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3442.2007616317596,0.05913393572118946,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3446.5527053863398,0.05620020334251471,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3685.941856810727,0.1359221311238025,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14349.721289262721,0.032125100826594775,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14357.130051283715,0.038434796645655675,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,15483.730628297104,0.0012230636252781163,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,33150.32455374519,0.25287982282931487,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,34027.116128904905,0.19518521215234058,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,53736.47448213411,0.35332151696677794,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,31201.60794143415,0.29267549741339094,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,32885.57794787819,0.39938771273593227,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,30260.986602259814,0.27621842021005405,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1703.3546403502016,0.11499106127763464,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2081.892147679206,0.3633535617423998,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2399.931073503815,0.03670806176635067,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4520.863029454509,0.07595824031453327,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4543.2585037435465,0.07222017933338892,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5281.440685436516,0.07635543116667101,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4537.521755415308,0.07623623388636985,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4543.2585037435465,0.07702854128359612,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,4858.822167172533,0.13632162570807005,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18915.855594462675,0.05316094380383416,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18925.621851917953,0.02162894605798456,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,20410.710892871615,0.0921698334533573,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
