candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,827.1639467156274,803.6305,23.533446715627406,23.533446715627406
model_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,68.87358535430039,125.09649999999999,56.2229146456996,-56.2229146456996
model_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,351.57057920890884,415.651,64.08042079109117,-64.08042079109117
model_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,694.4204395994971,794.7445,100.32406040050296,-100.32406040050296
model_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,713.5916546859636,795.645,82.05334531403639,-82.05334531403639
model_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,738.8292233969844,799.661,60.831776603015555,-60.831776603015555
model_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,8.901868106260011,75.8775,66.97563189373999,-66.97563189373999
model_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,69.39224658083252,125.116,55.72375341916748,-55.72375341916748
model_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,190.83833908179344,230.66649999999998,39.82816091820655,-39.82816091820655
model_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,390.7958120178799,419.3805,28.5846879821201,-28.5846879821201
model_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,825.680805405361,798.7365,26.94430540536098,26.94430540536098
model_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,64.33605985462064,118.2655,53.92944014537936,-53.92944014537936
model_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,345.17227083630564,410.674,65.50172916369434,-65.50172916369434
model_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,692.6226683543543,792.8695,100.24683164564567,-100.24683164564567
model_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,711.7674129384587,788.141,76.37358706154123,-76.37358706154123
model_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,736.833505715074,788.939,52.10549428492595,-52.10549428492595
model_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,10.570322852992405,77.6745,67.10417714700759,-67.10417714700759
model_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,72.19524720302132,127.84049999999999,55.64525279697867,-55.64525279697867
model_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,192.34019658053052,232.362,40.02180341946948,-40.02180341946948
model_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,394.3563450651642,423.707,29.350654934835802,-29.350654934835802
model_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,827.4360082290782,803.2785,24.15750822907819,24.15750822907819
model_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,67.01005774118033,119.9865,52.976442258819674,-52.976442258819674
model_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,348.4949371202222,413.499,65.00406287977785,-65.00406287977785
model_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,694.4518076737944,798.133,103.68119232620563,-103.68119232620563
model_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,713.4554328973051,790.767,77.311567102695,-77.311567102695
model_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,738.7375596346853,790.506,51.76844036531463,-51.76844036531463
model_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,193.73028557410905,191.61,2.120285574109033,2.120285574109033
model_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,376.6966286395719,365.504,11.192628639571865,11.192628639571865
model_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,755.9502527019771,710.7185,45.23175270197714,45.23175270197714
model_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1397.7249206568135,1377.058,20.666920656813545,20.666920656813545
model_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2423.2473262303174,2732.018,308.7706737696826,-308.7706737696826
model_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,708.697477864249,641.841,66.85647786424897,66.85647786424897
model_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,820.8427715508093,762.9345000000001,57.90827155080922,57.90827155080922
model_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1336.2986936850295,1261.19,75.1086936850295,75.1086936850295
model_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1141.6622753531205,1055.4805000000001,86.18177535312043,86.18177535312043
model_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,1008.443781524144,927.6735,80.77028152414402,80.77028152414402
model_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,180.3717538767722,180.568,0.19624612322780877,-0.19624612322780877
model_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,362.1347128025887,356.2685,5.866212802588677,5.866212802588677
model_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,740.1797520370843,701.165,39.01475203708435,39.01475203708435
model_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1376.358111045453,1377.777,1.4188889545471284,-1.4188889545471284
model_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2419.020899301678,2727.272,308.2511006983218,-308.2511006983218
model_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,692.2416265157478,608.023,84.21862651574781,84.21862651574781
model_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,803.3523530801276,716.76,86.59235308012762,86.59235308012762
model_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1322.4976290156042,1230.7625,91.73512901560412,91.73512901560412
model_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1129.562692901488,1027.2530000000002,102.30969290148778,102.30969290148778
model_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,996.6820231467453,874.9259999999999,121.7560231467454,121.7560231467454
model_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,185.6407766280085,176.691,8.949776628008493,8.949776628008493
model_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,371.0452410034233,348.28650000000005,22.758741003423268,22.758741003423268
model_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,745.0006633136586,692.7365,52.26416331365863,52.26416331365863
model_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1387.6710665816415,1371.052,16.61906658164162,16.61906658164162
model_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2424.0226050919705,2716.245,292.2223949080294,-292.2223949080294
model_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,699.9618407118238,617.766,82.19584071182385,82.19584071182385
model_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,811.7452740659546,748.1725,63.572774065954604,63.572774065954604
model_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1330.0741333106157,1215.1215,114.95263331061574,114.95263331061574
model_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1134.676585462138,1023.5795,111.09708546213801,111.09708546213801
model_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,1004.6196848434213,900.627,103.99268484342133,103.99268484342133
model_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,100.29016675204856,107.6175,7.327333247951444,-7.327333247951444
model_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,111.74819051427016,117.65350000000001,5.905309485729845,-5.905309485729845
model_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,118.67624560179513,113.08,5.5962456017951325,5.5962456017951325
model_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,134.06186152871973,115.1695,18.892361528719732,18.892361528719732
model_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,153.48813954899344,202.135,48.646860451006546,-48.646860451006546
model_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,127.63630340095077,117.14150000000001,10.494803400950758,10.494803400950758
model_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,128.29862182045076,118.767,9.531621820450766,9.531621820450766
model_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,157.14807300443587,157.9345,0.7864269955641419,-0.7864269955641419
model_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,154.53531633310595,162.1265,7.59118366689404,-7.59118366689404
model_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,154.5371483826528,156.947,2.409851617347215,-2.409851617347215
model_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,79.1733503638996,104.4165,25.243149636100398,-25.243149636100398
model_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,102.55711641138592,110.048,7.490883588614082,-7.490883588614082
model_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,108.30456646753589,113.4465,5.141933532464108,-5.141933532464108
model_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,125.98968142624341,113.382,12.607681426243403,12.607681426243403
model_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,147.0997851011888,202.9345,55.83471489881123,-55.83471489881123
model_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,117.7998411880781,113.477,4.322841188078101,4.322841188078101
model_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,117.74678576079,115.40950000000001,2.337285760789996,2.337285760789996
model_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,148.42798041659688,159.7345,11.306519583403116,-11.306519583403116
model_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,144.53847337905344,156.515,11.976526620946544,-11.976526620946544
model_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,145.8247747178661,157.725,11.900225282133903,-11.900225282133903
model_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,82.95407444136204,105.70750000000001,22.75342555863797,-22.75342555863797
model_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,105.54865817015482,112.894,7.345341829845182,-7.345341829845182
model_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,111.55257715868794,112.7805,1.2279228413120649,-1.2279228413120649
model_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,129.8112243000986,113.205,16.60622430009859,16.60622430009859
model_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,150.4735205296236,202.3745,51.9009794703764,-51.9009794703764
model_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,121.46673242621989,115.3335,6.133232426219891,6.133232426219891
model_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,121.47837342934321,114.589,6.889373429343209,6.889373429343209
model_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,152.54747474381116,158.9805,6.4330252561888415,-6.4330252561888415
model_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,148.62896482492948,157.5115,8.88253517507053,-8.88253517507053
model_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,149.83685165465647,156.90550000000002,7.068648345343547,-7.068648345343547
model_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,94.59014632276762,95.756,1.165853677232377,-1.165853677232377
model_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,105.56058774554492,101.35849999999999,4.2020877455449295,4.2020877455449295
model_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,112.4946932099309,104.8055,7.689193209930906,7.689193209930906
model_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,128.1954271271436,123.33600000000001,4.85942712714359,4.85942712714359
model_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,150.42501375555997,180.66500000000002,30.239986244440047,-30.239986244440047
model_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,121.25181197467356,109.45400000000001,11.79781197467355,11.79781197467355
model_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,122.32898918612113,107.518,14.810989186121134,14.810989186121134
model_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,150.04267682069178,146.038,4.0046768206917704,4.0046768206917704
model_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,147.3232910326434,151.118,3.7947089673565984,-3.7947089673565984
model_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,146.66066817668494,153.22199999999998,6.561331823315044,-6.561331823315044
model_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,74.16832590401292,90.163,15.99467409598708,-15.99467409598708
model_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,96.71063669906432,94.77199999999999,1.9386366990643324,1.9386366990643324
model_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,102.49449128207732,98.2245,4.269991282077314,4.269991282077314
