candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v07,7,130.2485,428.05499999999995,428.055,158.9722425363219,114.3715,44.60074253632189,44.60074253632189
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,141.2892101106943,117.08500000000001,24.204210110694305,24.204210110694305
graph_class_affine_graph,topology,L2,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,144.503239435506,113.101,31.402239435506004,31.402239435506004
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,84.73911644657241,86.636,1.8968835534275854,-1.8968835534275854
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,119.55783356484918,89.6325,29.925333564849183,29.925333564849183
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,131.41435586732007,100.4045,31.00985586732007,31.00985586732007
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,169.53853814926424,134.321,35.21753814926424,35.21753814926424
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,249.14415062089836,235.4705,13.673650620898371,13.673650620898371
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,127.39592224667483,94.346,33.049922246674825,33.049922246674825
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,128.20157567384894,99.94999999999999,28.251575673848947,28.251575673848947
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,169.4622920794999,119.0155,50.446792079499886,50.446792079499886
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,151.683645510857,116.66900000000001,35.01464551085698,35.01464551085698
graph_class_affine_graph,topology,L3,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,154.39047274346183,111.043,43.34747274346182,43.34747274346182
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,200.73560893331606,174.44600000000003,26.289608933316032,26.289608933316032
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,378.23571020853507,336.024,42.21171020853507,42.21171020853507
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,750.0171850863806,686.0395,63.977685086380575,63.977685086380575
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1392.640553465374,1364.6770000000001,27.963553465373934,27.963553465373934
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2614.840599649584,2714.678,99.83740035041592,-99.83740035041592
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,707.2781792218914,685.118,22.160179221891326,22.160179221891326
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,819.1719897059947,774.0285,45.14348970599474,45.14348970599474
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1334.1455584985156,1310.2930000000001,23.852558498515464,23.852558498515464
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1136.8500315332317,1095.7069999999999,41.143031533231806,41.143031533231806
model_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,1000.6733799450108,970.5160000000001,30.15737994501069,30.15737994501069
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,185.95586890623457,172.411,13.54486890623457,13.54486890623457
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,362.12984967436415,333.70849999999996,28.421349674364194,28.421349674364194
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,732.4918132105521,679.562,52.92981321055208,52.92981321055208
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1369.217378221484,1353.9415,15.275878221484163,15.275878221484163
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2607.4478765155477,2712.976,105.52812348445241,-105.52812348445241
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,689.6326766978341,671.872,17.76067669783413,17.76067669783413
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,800.3421042438166,770.6310000000001,29.71110424381652,29.71110424381652
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1319.3468346657255,1291.5194999999999,27.82733466572563,27.82733466572563
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1123.9384451504625,1088.1485,35.78994515046247,35.78994515046247
model_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,988.2294311879617,967.1985,21.030931187961755,21.030931187961755
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,193.87356552338574,175.2235,18.650065523385734,18.650065523385734
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,374.0501451654412,336.4035,37.646645165441214,37.646645165441214
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,741.0755181879381,682.7735,58.302018187938074,58.302018187938074
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1385.5520707670712,1360.4744999999998,25.077570767071393,25.077570767071393
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2620.427285706305,2712.19,91.7627142936949,-91.7627142936949
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,700.2717529592267,672.228,28.04375295922671,28.04375295922671
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,812.0041824142211,771.1875,40.81668241422108,40.81668241422108
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1330.4135942985554,1293.9795,36.434094298555465,36.434094298555465
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1131.9632318359431,1089.882,42.08123183594307,42.08123183594307
model_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,998.6750349121262,967.488,31.187034912126137,31.187034912126137
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,93.74026901902207,130.214,36.47373098097793,-36.47373098097793
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,199.01049009625547,220.4795,21.469009903744535,-21.469009903744535
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,419.50342374324435,406.51800000000003,12.985423743244326,12.985423743244326
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,800.6249192953015,754.097,46.52791929530156,46.52791929530156
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1525.4767257904632,1458.679,66.79772579046312,66.79772579046312
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,564.1678992086046,575.118,10.95010079139547,-10.95010079139547
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,712.1766497917009,723.703,11.52635020829905,-11.52635020829905
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1079.2760677708081,1088.0445,8.76843222919183,-8.76843222919183
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,918.0954809045166,913.6125,4.482980904516694,4.482980904516694
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,821.4481598327313,821.4145000000001,0.03365983273124584,0.03365983273124584
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,84.19944809843892,121.592,37.39255190156108,-37.39255190156108
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,188.52513007685607,210.48250000000002,21.957369923143943,-21.957369923143943
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,407.8439208330915,398.858,8.985920833091484,8.985920833091484
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,784.8963579366485,751.0005,33.895857936648554,33.895857936648554
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1518.144483555278,1449.539,68.60548355527794,68.60548355527794
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,551.9521064951821,574.45,22.497893504817966,-22.497893504817966
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,698.5856834360209,730.2125000000001,31.62681656397922,-31.62681656397922
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1070.2205286782414,1125.2275,55.006971321758556,-55.006971321758556
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,910.7362885578343,978.4585,67.72221144216564,-67.72221144216564
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,814.6247115904537,830.6034999999999,15.978788409546269,-15.978788409546269
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,89.65559605105378,107.5205,17.86490394894622,-17.86490394894622
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,196.26935283907062,206.873,10.60364716092937,-10.60364716092937
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,413.44493654805456,391.697,21.747936548054554,21.747936548054554
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,794.7934257287953,748.721,46.07242572879534,46.07242572879534
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1525.49153361069,1454.663,70.8285336106901,70.8285336106901
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,559.2723720598754,573.062,13.78962794012466,-13.78962794012466
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,707.7862129418891,724.9085,17.122287058110942,-17.122287058110942
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1077.7079073154284,1086.5955,8.887592684571473,-8.887592684571473
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,916.0389562798354,923.3035,7.264543720164625,-7.264543720164625
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,820.8942425857556,863.7049999999999,42.810757414244335,-42.810757414244335
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,20.73093579242398,80.352,59.621064207576026,-59.621064207576026
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,76.7143804874695,132.9635,56.24911951253051,-56.24911951253051
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,193.97407492107556,237.6165,43.64242507892445,-43.64242507892445
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,396.6571694372134,423.24649999999997,26.589330562786586,-26.589330562786586
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,782.1384632520491,803.6305,21.49203674795092,-21.49203674795092
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,70.12846234587195,125.09649999999999,54.96803765412804,-54.96803765412804
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,352.4330346854131,415.651,63.217965314586934,-63.217965314586934
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,699.1520502239454,794.7445,95.59244977605465,-95.59244977605465
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,712.9465345229227,795.645,82.69846547707732,-82.69846547707732
model_affine_graph,topology,L1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,736.790266834148,799.661,62.8707331658519,-62.8707331658519
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,15.121259237338883,75.8775,60.756240762661115,-60.756240762661115
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,70.67212864133151,125.116,54.44387135866849,-54.44387135866849
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,187.45401084040216,230.66649999999998,43.21248915959782,-43.21248915959782
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,388.22519483640093,419.3805,31.155305163599053,-31.155305163599053
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,778.6618552494102,798.7365,20.074644750589755,-20.074644750589755
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,64.24679705154736,118.2655,54.01870294845264,-54.01870294845264
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,345.0698575860871,410.674,65.60414241391288,-65.60414241391288
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,696.7717101549291,792.8695,96.0977898450709,-96.0977898450709
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,710.2793712385234,788.141,77.8616287614766,-77.8616287614766
model_affine_graph,topology,L2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,733.5017158154589,788.939,55.43728418454111,-55.43728418454111
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,18.90949523913334,77.6745,58.76500476086666,-58.76500476086666
model_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,75.58673044655168,127.84049999999999,52.25376955344831,-52.25376955344831
